returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
3,3,3,4,5,0.237584114074485
2,3,3,4,2,-0.237584114074485
2,3,3,4,1,0.0
1,3,3,3,0,-0.47492980957053454
3,3,2,4,1,0.11861324310302734
3,3,2,5,1,0.11873245239257812
1,3,2,3,0,-0.35595893859885486
3,3,2,3,4,0.23722648620627673
1,3,2,4,0,-0.35583972930908203
5,3,2,4,5,1.0685920715332031
0,3,0,0,0,-6.497502326965332
0,3,0,0,0,-1.4073848724365234
1,3,0,0,2,-0.7022619247436523
1,3,0,0,3,-0.5846023559570312
2,3,0,0,3,-0.11682510375976562
2,3,0,0,3,0.0
2,3,0,0,3,0.0
1,3,0,0,2,-0.46706199645996094
3,3,0,0,2,0.11670589447021484
2,3,0,0,2,-0.11670589447021484
0,3,0,0,3,-2.2132396697998047
2,3,0,0,3,0.0
1,3,0,0,2,-0.3485679626464844
1,3,0,0,2,-0.6965398788454369
0,3,0,0,2,-1.159071922301802
1,3,0,0,4,-0.34713745117209704
2,3,0,0,3,0.0
2,2,0,0,2,-0.23126602172851562
5,2,1,0,5,1.273512840270996
1,2,2,0,2,-0.6951093673703834
0,2,2,0,0,-1.2718439102175072
1,2,2,0,2,-0.6926059722900391
5,2,3,0,5,1.7330646514892578
0,2,3,0,2,-1.2714862823486328
2,2,3,0,1,-0.11539459228515625
1,2,3,0,1,-0.5767345428466797
5,2,4,0,5,1.5009641647338867
4,2,5,0,5,0.46265125274658203
4,1,5,1,5,0.4630088806152344
4,1,5,1,5,0.3476142883300781
2,1,5,2,3,0.0
3,1,5,2,4,0.23186206817626953
3,1,5,2,3,0.11587142944335938
2,1,5,2,3,0.0
2,1,5,3,1,-0.23186206817626953
2,1,5,3,2,0.0
3,1,5,3,4,0.23186206817626953
3,1,5,4,4,0.23210048675514905
2,1,5,3,3,0.0
2,1,5,3,2,0.0
2,0,5,4,0,-0.23210048675514905
4,0,5,5,2,0.34809112548828125
1,0,5,3,0,-0.5799531936645508
0,0,4,3,0,-1.7359256744384766
4,0,3,4,4,0.6936788558959961
0,0,2,3,0,-1.3865232467651367
0,0,1,1,0,-1.1527538299560547
4,0,1,1,4,0.576019287109375
0,0,1,0,1,-1.0364055633544922
2,0,0,0,1,-0.1150369644165039
5,0,1,1,5,1.0361671447753906
4,0,1,1,5,0.46122074127197266
4,0,2,1,4,0.5770921707155541
3,0,3,1,4,0.11551380157448499
1,0,3,1,1,-0.3464221954345703
3,0,3,1,3,0.11539459228515625
3,0,4,1,4,0.11551380157492908
2,0,4,1,4,-0.23090839386008533
2,0,4,1,3,0.0
1,0,4,1,2,-0.4614591598510742
4,0,4,1,5,0.4614591598510742
3,0,4,1,4,0.11539459228515625
2,0,4,1,2,-0.11539459228515625
1,0,3,2,0,-0.34618377685546875
5,0,4,2,4,0.8081197738647461
1,0,4,3,0,-0.3465414047241211
4,0,4,4,4,0.3465414047241211
3,0,4,4,2,0.11551380157470703
4,0,4,5,5,0.6936788558959961
4,0,4,5,4,0.4630088806152344
4,0,5,5,3,0.6952285766601562
5,0,5,5,3,6.414890289306641
5,0,5,5,3,0.8219480514528588
5,0,5,5,2,1.0585784912107155
1,0,5,5,1,-0.47075748443603516
3,0,5,5,2,0.1176595687866211
1,0,5,5,2,-0.5879402160646752
0,0,5,5,0,-2.1115541458127662
0,0,5,5,0,-1.169443130493164
4,0,4,5,2,0.35059452056884766
3,0,3,5,3,0.23376941680908203
2,0,2,5,2,-0.11682510375976562
3,0,2,5,2,0.2338886260986328
3,0,1,5,2,0.1169443130493164
0,0,1,5,1,-0.8183717727661133
3,0,1,5,0,0.23365020751953125
2,0,0,5,0,-0.11682510375976562
2,0,0,5,1,-0.23365020751953125
3,0,0,5,4,0.11682510375976562
1,0,0,4,2,-0.3503561019897461
5,0,0,4,5,1.1687278747558594
1,0,0,1,5,-0.7015466690063477
1,0,0,0,0,-0.3504753112792969
0,0,0,0,0,-0.9332895278930664
0,0,0,0,1,-1.0482072830200195
5,0,0,0,5,1.1647939682006836
1,1,0,0,2,-0.699162483215332
0,1,0,0,0,-1.743912696838379
0,1,0,0,1,-1.5066862106323242
0,1,0,0,1,-2.0793676376342773
5,1,0,0,4,0.807642936706765
1,1,0,0,3,-0.3463029861452416
3,1,0,0,3,0.2307891845703125
1,1,0,0,2,-0.3461837768556908
3,1,0,0,3,0.23078918457053454
2,1,0,0,3,-0.11539459228515625
2,1,0,0,2,-0.2307891845703125
2,1,0,0,2,0.0
4,1,1,0,3,0.34618377685546875
3,1,1,0,4,0.23090839386008533
2,1,2,0,3,-0.23090839386008533
1,1,2,0,2,-0.34618377685546875
1,1,2,0,1,-0.5763769149782494
1,1,2,0,5,-0.6909370422361061
0,1,1,0,0,-1.7232894897460938
0,1,0,0,1,-1.4891624450685814
1,1,0,0,5,-0.6858110427854225
5,1,0,0,5,1.2581348419189453
1,1,0,0,3,-0.34356117248535156
1,1,1,0,1,-0.45740604400634766
0,1,0,0,0,-2.0542144775388405
5,1,1,0,4,1.7112493515012428
5,1,2,0,5,1.1439323425292969
3,1,3,1,4,0.22900104522705078
1,1,3,0,2,-0.34356117248535156
4,1,4,1,4,0.34356117248535156
4,1,4,1,4,0.4584789276123047
3,0,5,1,4,0.11467933654807361
2,0,5,1,5,0.0
1,0,5,1,4,-0.3439188003540039
3,0,5,1,3,0.2292394638059303
1,0,5,1,1,-0.3439188003540039
3,0,5,1,3,0.22923946380615234
2,0,5,1,3,0.0
2,0,5,2,2,0.0
1,0,4,3,0,-0.3437995910644531
1,0,4,3,0,-0.34356117248535156
4,0,4,3,4,0.34356117248535156
4,0,4,3,5,0.6878376007080078
4,0,4,4,5,0.4589557647705078
2,0,5,5,2,-0.2294778823852539
2,0,4,5,1,0.0
4,0,5,4,4,0.4591941833496094
3,0,5,4,3,0.11479854583740234
3,0,5,5,4,0.2298355102541283
4,0,5,5,3,0.459909439086692
4,0,5,5,3,0.34523010253928454
2,0,5,5,2,-0.11515617370627673
5,0,5,5,3,1.15203857421875
1,0,5,5,2,-0.3459453582763672
3,0,5,5,2,0.11527538299560547
2,0,5,5,2,0.0
4,0,5,5,3,0.4613399505613014
3,0,4,5,4,0.23078918457053454
1,0,4,5,1,-0.4614591598510742
0,0,4,5,0,-0.8066892623901367
1,0,3,5,0,-0.3453493118286133
2,0,2,5,1,0.0
1,0,2,4,0,-0.3451108932495117
3,0,1,4,1,0.2300739288330078
5,0,2,5,5,1.0364055633544922
0,0,2,4,0,-1.0364055633544922
1,0,1,3,0,-0.3451108932495117
2,0,1,3,2,0.0
2,0,1,2,1,-0.2298355102536842
2,0,1,2,4,0.0
5,0,2,3,5,1.380920410155806
5,0,3,4,5,1.5000104904177025
1,0,3,3,0,-0.6928443908691406
2,0,3,3,0,0.0
2,0,3,3,2,-0.1153945922853783
2,0,3,3,1,-0.23066997528053967
4,1,3,3,3,0.34606456756591797
2,1,3,2,3,-0.1153945922853783
3,1,3,3,3,0.1153945922853783
3,1,3,4,4,0.2307891845703125
2,1,3,4,2,-0.11539459228515625
2,1,3,4,2,-0.11539459228515625
2,1,2,4,1,-0.2307891845703125
4,1,2,4,3,0.34618377685546875
2,1,2,3,0,-0.11539459228515625
2,1,2,4,0,-0.1153945922853783
2,1,2,4,2,-0.23066997528053967
3,1,2,4,4,0.11527538299560547
1,1,1,4,0,-0.691533088684082
5,1,2,4,5,0.8069276809690162
3,1,2,3,5,0.1153945922853783
2,1,2,1,1,-0.2307891845703125
5,1,2,4,5,1.154780387878418
3,1,3,4,4,0.11563301086425781
1,2,3,3,0,-0.4622936248779297
2,2,3,3,1,-0.11551380157470703
4,2,3,4,4,0.4621744155883789
3,2,3,4,4,0.11563301086425781
2,2,3,3,1,-0.23126602172851562
1,2,3,3,0,-0.3465414047241211
2,2,2,3,1,-0.11551380157448499
3,2,2,3,4,0.23102760314919202
2,2,2,3,3,0.0
2,2,2,3,1,0.0
3,2,2,3,3,0.11551380157470703
3,2,2,4,3,0.11551380157470703
2,2,2,4,0,-0.11551380157470703
2,2,2,4,1,0.0
1,2,2,4,0,-0.6928443908691406
3,2,2,3,2,0.2307891845703125
3,2,2,3,5,0.11551380157492908
1,2,1,3,0,-0.46169757843061987
1,2,1,0,1,-0.5766153335569069
1,2,1,0,2,-0.6909370422361061
0,2,0,0,3,-0.9200572967531517
5,2,1,1,5,0.9200572967531517
4,2,1,0,5,0.34534931182839124
0,2,1,0,0,-1.380324363708496
4,2,1,0,1,0.3447532653808594
4,2,1,1,5,0.46002864837646484
2,2,1,1,3,-0.1150369644165039
0,2,1,0,0,-1.3785362243652344
2,2,1,0,2,-0.11467933654785156
2,2,1,0,3,0.0
4,2,1,0,4,0.4589557647705078
1,2,1,0,1,-0.5736351013181373
1,2,1,0,1,-0.3439188003540039
3,2,1,0,4,0.11456012725807874
2,2,1,0,3,-0.11456012725807874
4,2,2,0,4,0.3439188003540039
3,2,2,0,4,0.11467933654762952
4,2,3,1,4,0.34427642822265625
4,2,3,1,5,0.6890296936037377
2,2,4,2,4,-0.11491775512717517
3,2,4,3,5,0.22983551025390625
2,2,4,2,5,-0.11491775512673108
0,2,4,1,0,-0.80382823944114
0,2,2,0,0,-2.975344657897949
5,2,2,1,3,1.0280609130859375
4,2,2,1,5,0.6864070892333984
0,2,1,0,0,-1.6003847122192383
5,2,1,1,3,0.9139776229858398
4,2,2,2,5,0.45740604400634766
0,2,1,1,0,-1.028895378112793
1,2,1,1,0,-0.34248828887939453
5,2,2,2,5,1.2570619583129883
2,2,2,2,4,0.0
3,2,3,2,3,0.11432170867919922
2,2,3,2,3,0.0
1,2,3,2,1,-0.3430843353273705
2,2,3,2,3,-0.11432170867897717
4,2,3,2,5,0.45740604400634766
1,2,3,1,0,-0.6860494613647461
4,1,3,1,2,0.3429651260373756
2,1,3,1,4,0.0
2,1,3,1,1,-0.11432170867897717
3,1,3,1,3,0.11432170867897717
4,1,4,4,5,0.3430843353273705
4,1,4,3,5,0.45800209045410156
4,1,4,3,1,0.34379959106467517
5,1,4,5,3,1.0323524475095436
3,1,5,4,3,0.11491775512695312
5,1,5,5,1,0.8045434951782227
5,1,5,5,4,0.8058547973632812
4,1,5,5,4,0.4609823226928711
2,1,5,5,2,0.0
5,1,5,5,2,0.807642936706765
0,1,5,5,0,-1.268625259399636
2,1,5,5,0,-0.23043155670166016
2,1,4,5,2,0.0
2,1,4,5,2,-0.23019313812233655
5,1,4,5,4,1.0368824005124733
2,1,4,5,4,0.0
2,1,3,5,1,-0.23066997528076172
2,1,3,5,1,0.0
2,1,3,5,1,0.0
2,2,2,5,0,-0.11527538299560547
3,2,2,5,1,0.11527538299560547
3,2,2,5,3,0.11539459228515625
3,2,2,5,4,0.23055076599121094
3,2,2,5,4,0.2307891845703125
2,2,2,5,5,0.0
3,2,2,5,3,0.2307891845703125
0,2,2,3,0,-1.0379552841188744
1,2,1,2,0,-0.4606246948239967
5,2,1,2,5,0.8064508438110352
0,2,1,1,0,-1.0367631912231445
2,2,1,2,0,-0.1150369644165039
0,2,0,1,1,-1.378774642944336
1,2,0,1,3,-0.45883655548095703
1,2,0,1,2,-0.3439188003540039
2,2,0,0,5,-0.11456012725830078
4,2,0,0,5,0.3437995910644531
3,2,0,0,3,0.11467933654785156
5,2,1,1,5,0.9180307388305664
3,2,1,1,4,0.22971630096435547
2,2,1,1,3,-0.11491775512695312
2,2,2,1,3,-0.11479854583740234
2,2,2,1,2,-0.11491775512695312
2,2,2,1,2,0.0
1,2,2,0,2,-0.34427642822265625
3,2,2,0,4,0.2294778823852539
4,2,3,1,5,0.45943260192871094
1,2,3,1,2,-0.5741119384765625
3,2,3,1,1,0.11467933654785156
2,3,3,0,0,-0.11467933654785156
1,3,2,1,0,-0.6883144378662109
0,3,2,0,0,-0.9163618087768555
2,3,1,1,5,0.0
2,3,1,1,4,-0.11432170867919922
1,3,1,1,0,-0.45740604400634766
1,3,1,1,1,-0.3428459167480469
5,3,1,1,5,0.9145736694335938
0,2,1,0,0,-1.5996694564819336
1,2,1,0,2,-0.3421306610107422
4,2,1,0,5,0.6846189498901367
2,2,1,0,3,-0.11420249938964844
3,2,1,0,3,0.11420249938964844
4,2,2,0,4,0.45680999755859375
1,2,2,0,1,-0.6850957870483398
3,2,2,0,2,0.11408329010009766
2,2,2,0,4,-0.11408329010009766
2,2,3,0,3,0.0
3,2,3,0,3,0.11408329010009766
2,2,3,0,3,-0.11408329010009766
2,2,3,0,2,-0.11420249938964844
5,2,3,1,5,1.0279417037963867
2,2,4,2,5,0.0
3,2,4,2,3,0.2286434173581764
4,2,4,3,5,0.3430843353273705
2,2,4,3,2,0.0
2,2,4,3,1,-0.11432170867919922
1,2,4,2,0,-0.34308433532714844
2,2,4,4,1,-0.11432170867919922
5,2,4,5,5,0.8007287979125977
4,2,4,5,5,0.6873607635498047
0,2,4,4,0,-1.0306835174560547
5,2,5,5,5,2.7529001235961914
3,2,5,5,4,0.1150369644165039
0,2,5,5,0,-1.0342597961425781
1,2,5,4,0,-0.4589557647705078
2,2,4,4,1,0.0
2,2,4,4,2,-0.22935867309570312
3,2,3,4,2,0.11467933654807361
1,2,3,4,1,-0.3439188003540039
3,2,3,4,3,0.2292394638059303
3,2,3,4,3,0.11467933654807361
2,2,2,4,1,-0.22935867309592517
4,2,2,4,3,0.45871734619140625
0,2,2,3,0,-1.0315179824829102
1,2,1,2,0,-0.686645507812722
3,2,1,2,4,0.22876262664817126
2,2,1,3,3,-0.11444091796897204
1,2,1,2,1,-0.571608543395774
4,2,1,2,4,0.45728683471657483
4,2,1,2,5,0.5720853805544213
2,2,1,3,4,0.0
2,2,2,0,2,0.0
5,2,3,1,5,1.2608766555786133
2,2,3,2,5,0.0
0,2,3,2,0,-1.2608766555786133
5,2,3,2,2,0.8020401000976562
1,2,3,2,1,-0.5730390548706055
5,2,4,3,5,1.9506216049194336
0,2,4,3,2,-0.8039474487304688
4,2,4,3,3,0.5741119384765625
2,2,4,3,2,-0.22971630096435547
2,2,4,3,1,-0.22971630096435547
2,2,3,2,1,-0.2294778823852539
4,2,3,4,4,0.4591941833496094
2,2,3,4,3,-0.11491775512695312
5,2,4,5,5,2.186298370361328
5,2,5,5,4,1.038670539855957
4,2,5,5,1,0.3466606140136719
4,2,5,5,4,0.6940364837646484
2,2,5,5,3,-0.2315044403076172
3,2,5,5,3,0.2315044403076172
3,2,5,5,2,0.11563301086447986
5,2,5,5,2,1.2750625610349342
0,2,5,4,0,-1.6222000122070312
5,2,5,5,4,1.506209373473899
0,3,4,5,1,-1.159071922301802
0,3,3,4,0,-0.8096694946291283
3,3,2,4,1,0.11563301086425781
2,3,2,4,0,-0.11563301086425781
4,3,1,4,2,0.5782842636108398
0,3,1,3,0,-2.309441566467507
1,3,0,3,1,-0.4606246948239967
4,3,0,3,4,0.4606246948239967
2,3,0,3,2,-0.2304315567014381
2,3,0,3,2,0.0
5,3,0,3,5,1.03759765625
3,3,0,2,4,0.11539459228515625
2,3,1,2,2,-0.23078918457053454
2,3,1,1,3,0.0
2,3,1,2,3,-0.1153945922849342
2,3,1,1,2,-0.23055076599121094
2,3,1,1,2,0.0
2,3,1,0,2,0.0
2,3,1,1,1,-0.23066997528076172
1,3,1,0,4,-0.34558773040771484
4,3,1,0,4,0.34558773040771484
1,3,1,1,0,-0.6909370422361061
0,3,1,0,1,-0.8051395416259766
4,3,1,0,5,0.3448724746701881
0,3,1,0,0,-1.0339021682739258
4,3,1,1,4,0.6890296936037377
4,3,1,2,5,0.5749464035031959
5,3,2,2,5,0.80597400665261
5,3,3,4,5,1.1534690856938035
2,3,4,4,4,0.0
1,3,4,2,0,-0.6923675537111595
1,3,3,2,0,-0.4611015319826439
5,3,4,3,5,0.8071660995485619
4,3,4,3,5,0.3463029861452416
4,3,4,3,4,0.34654140472389905
2,3,4,3,2,-0.11551380157470703
3,3,4,3,1,0.11551380157470703
3,3,4,3,3,0.23114681243896484
2,3,4,4,2,-0.11563301086425781
3,3,4,4,2,0.11563301086425781
1,3,3,3,0,-0.693202018737793
3,3,3,4,1,0.23102760314941406
2,3,3,4,3,0.0
2,3,3,4,1,-0.11551380157448499
1,3,2,5,0,-0.46169757843061987
5,3,2,5,5,1.0393857955934838
5,3,3,5,5,1.1571645736694336
2,3,3,5,1,-0.23162364959716797
2,3,3,4,0,-0.2315044403076172
4,3,3,4,4,0.3472566604614258
2,3,3,4,3,-0.1157522201538086
5,3,4,5,4,1.6235113143920898
5,3,5,5,4,1.6285181045532227
5,3,5,5,1,1.516580581665039
0,3,5,5,0,-0.8171796798706055
2,3,5,5,1,-0.11658668518066406
0,3,5,4,0,-1.2813806533813477
1,3,4,4,1,-0.34880638122558594
4,3,4,4,3,0.4652738571166992
4,3,3,4,3,0.3491640090942383
2,3,3,5,1,-0.23281574249267578
4,3,3,5,3,0.34928321838378906
3,4,2,5,4,0.23293495178222656
3,4,2,5,3,0.23317337036132812
2,4,2,5,2,-0.23317337036132812
1,4,2,5,0,-0.4658699035644531
2,4,1,4,0,-0.1163482666015625
3,4,1,4,3,0.1163482666015625
4,4,1,5,5,0.34940242767333984
3,4,1,4,5,0.23305416107177734
3,4,1,5,5,0.11658668518066406
5,4,2,4,5,0.8165836334228516
1,4,2,3,0,-0.4668235778808594
4,4,2,2,3,0.35011768341064453
1,4,2,2,1,-0.35011768341064453
2,4,2,3,1,0.0
4,4,2,4,5,0.4668235778808594
4,4,2,5,4,0.5840063095092773
4,4,3,5,2,0.35071372985839844
3,4,3,5,3,0.11706352233886719
2,4,3,5,2,-0.11706352233886719
3,4,3,5,3,0.11706352233886719
2,4,3,5,3,0.0
2,4,2,5,1,-0.11706352233886719
2,4,2,5,1,0.0
2,4,2,5,2,0.0
2,4,2,5,1,-0.11682510375976562
4,4,2,5,4,0.4678964614868164
3,4,2,5,4,0.11694431304953845
3,4,2,5,4,0.2342462539670631
4,4,2,5,3,0.4686117172241211
2,4,2,5,1,-0.11718273162841797
2,4,2,5,1,0.0
2,4,2,5,1,-0.11718273162841797
5,4,3,5,5,0.8206367492675781
2,5,3,5,4,0.0
2,5,3,5,1,-0.2346038818359375
2,5,2,5,0,-0.1173019409181908
1,5,2,4,0,-0.5859136581418678
5,5,2,5,4,1.1725425720214844
0,5,2,3,0,-1.2896060943603516
4,5,1,4,1,0.4686117172241211
4,5,2,4,5,0.46896934509277344
2,5,2,4,2,-0.23460388183615954
3,5,2,4,3,0.23460388183615954
5,5,2,4,5,0.9392499923708275
4,5,3,5,5,0.35262107849121094
2,5,3,4,2,-0.11754035949729236
3,5,3,4,3,0.11754035949729236
0,5,2,3,0,-1.526474952698198
1,5,1,2,0,-0.35154819488503186
4,5,1,3,5,0.7034540176391602
2,5,1,3,3,-0.2346038818359375
4,5,1,3,4,0.4693269729614258
2,5,1,2,2,-0.23472309112548828
1,5,1,2,0,-0.7034540176391602
2,5,1,2,1,0.0
5,5,2,3,5,1.525402069092019
3,5,2,4,5,0.11754035949662622
2,5,2,3,2,-0.11754035949662622
1,5,2,3,0,-0.7045269012453392
4,5,2,3,2,0.3521442413330078
5,5,3,4,5,1.0578632354736328
1,5,3,4,3,-0.35285949707009046
1,5,2,3,0,-0.7050037384035424
2,5,2,2,1,0.0
2,5,2,2,2,0.0
2,5,2,2,1,-0.23484230041503906
1,5,1,1,0,-0.5866289138796166
2,5,1,2,1,0.0
2,5,1,3,0,-0.11718273162841797
3,5,1,2,1,0.23448467254660876
2,5,1,2,2,-0.1173019409181908
4,5,1,2,5,0.4693269729616478
1,5,1,2,1,-0.35202503204345703
2,5,1,3,0,-0.23448467254660876
3,5,2,3,5,0.23448467254660876
3,5,2,1,5,0.11730194091796875
3,5,2,1,5,0.23472309112548828
2,5,2,1,3,-0.23472309112548828
1,5,2,2,0,-0.3517866134645775
1,5,2,1,0,-0.702977180480735
4,5,2,0,5,0.5857944488525391
2,5,2,0,4,-0.11718273162841797
2,5,2,1,2,0.0
0,5,1,0,0,-0.8196830749511719
3,4,1,1,2,0.23400783538840564
4,4,2,1,5,0.5856752395627662
1,4,2,1,1,-0.5856752395627662
1,4,2,1,2,-0.35095214843772204
1,4,1,1,1,-0.3508329391479492
2,4,1,1,1,0.0
4,4,2,1,5,0.4677772521972656
2,4,2,1,4,0.0
2,4,2,1,3,0.0
3,4,2,1,4,0.11706352233886719
2,4,2,1,3,0.0
2,4,3,1,2,0.0
1,4,3,0,1,-0.3510713577270508
4,4,3,1,4,0.3510713577270508
3,4,3,2,5,0.2340078353881836
3,4,3,3,5,0.23424625396728516
2,4,3,2,5,0.0
2,4,3,2,2,-0.11706352233886719
4,4,4,3,4,0.4686117172241211
1,4,3,3,0,-0.7028579711911842
2,4,3,2,0,0.0
3,4,3,2,4,0.2342462539670631
4,4,3,3,5,0.3514289855957031
4,4,3,5,5,0.46885013580322266
3,4,4,5,4,0.11730194091796875
1,4,4,5,0,-0.3517866134645775
2,4,3,4,1,0.0
2,4,3,4,0,-0.2343654632566139
4,4,3,4,5,0.46885013580322266
1,4,3,3,1,-0.46885013580322266
3,4,3,4,2,0.2343654632566139
4,4,3,4,5,0.46908855438254626
3,4,3,5,4,0.11742115020751953
2,4,3,4,2,0.0
3,4,3,4,1,0.23472309112548828
3,4,3,4,1,0.11742115020751953
3,4,3,4,3,0.23496150970458984
4,4,4,5,4,0.35250186920166016
2,4,3,4,1,-0.23508071899391858
2,4,3,5,1,0.0
2,4,3,5,2,0.0
2,3,3,5,2,-0.11742115020774158
2,3,3,4,1,-0.11754035949707031
4,3,3,4,5,0.47004222869873047
5,3,3,5,5,0.8234977722167969
2,3,3,5,0,-0.1176595687866211
3,3,3,5,2,0.23543834686279297
4,3,4,5,4,0.7070302963256836
5,3,5,5,1,3.311753273010032
2,4,5,5,1,-0.1186132431028053
0,4,5,5,1,-0.8296966552734375
0,4,5,5,0,-0.9466409683227539
1,4,4,5,1,-0.35452842712402344
1,4,3,5,1,-0.4724264144897461
4,4,3,5,3,0.5905628204345703
2,4,3,4,3,-0.23627281188964844
3,4,2,4,3,0.23627281188964844
2,4,2,4,2,0.0
2,4,2,4,1,-0.11813640594482422
4,4,2,5,3,0.5910396575927734
2,4,2,4,2,-0.23651123046875
1,4,1,4,1,-0.5906820297241211
3,4,1,4,0,0.11801719665527344
4,4,1,4,3,0.35452842712402344
3,4,1,4,5,0.11813640594482422
2,4,1,4,5,0.0
1,4,1,3,0,-0.5906820297241211
5,4,2,4,5,1.1821985244750977
5,4,2,2,5,1.0662078857421875
2,4,3,2,1,-0.11861324310302734
4,4,3,3,3,0.4744529724121094
1,4,3,4,1,-0.35583972930908203
4,4,3,4,3,0.35583972930908203
4,4,3,5,3,0.47492980957053454
5,4,4,5,4,1.3079643249509498
1,4,4,5,1,-0.5949735641477272
3,4,4,5,2,0.23794174194313733
3,4,4,5,4,0.23794174194335938
2,4,4,5,2,-0.11897087097167969
2,4,3,5,2,0.0
3,4,3,5,3,0.23806095123291016
2,4,3,5,2,-0.11909008026123047
0,4,1,4,0,-2.1382570266723633
3,4,1,4,0,0.2372264862060547
3,4,1,4,4,0.1186132431028053
3,4,1,4,4,0.23722648620627673
3,4,1,4,2,0.23758411407470703
2,4,1,4,2,0.0
3,4,1,3,3,0.11873245239280017
1,4,1,3,1,-0.47492980957053454
4,4,1,3,4,0.5936622619628906
5,4,2,4,5,1.1892318725585938
4,4,2,4,5,0.4763603210449219
1,4,3,4,0,-0.3572702407836914
1,4,3,2,0,-0.3571510314941406
3,4,3,3,2,0.11897087097167969
5,4,3,3,5,0.8338689804077148
3,4,3,3,5,0.23841857910178454
1,4,3,3,0,-0.5959272384645775
1,4,2,2,0,-0.5953311920166016
0,4,2,2,0,-1.0699033737180397
4,4,1,2,2,0.475168228149192
2,4,1,4,3,-0.11873245239257812
1,4,1,3,1,-0.47516822814941406
3,4,1,3,0,0.23746490478515625
2,4,1,3,1,-0.11873245239235608
4,4,1,3,4,0.3564357757566139
1,4,1,2,1,-0.7127523422241211
3,4,1,2,2,0.11873245239257812
2,4,1,3,3,-0.11873245239257812
3,4,1,2,3,0.11873245239257812
2,4,1,1,3,0.0
1,4,1,0,1,-0.47457218170166016
3,4,1,1,5,0.1186132431028053
5,4,2,2,5,0.9499788284303978
3,4,2,2,5,0.11873245239257812
2,4,2,1,0,-0.23758411407470703
3,4,3,1,2,0.1188516616821289
4,4,3,1,5,0.35655498504660876
0,4,2,1,0,-2.136349678039773
3,4,2,1,0,0.2368688583371803
1,4,1,1,2,-0.47373771667458264
4,4,1,1,4,0.592350959777832
4,4,2,2,5,0.47433376312233655
4,4,2,2,5,0.35595893859885486
4,4,3,3,5,0.35631656646728516
4,4,3,3,5,0.5942583084108666
1,4,3,3,2,-0.35655498504660876
3,4,4,3,2,0.11873245239257812
3,4,4,3,4,0.23782253265403064
2,4,4,3,3,0.0
1,4,3,3,1,-0.47540664672873767
4,4,3,4,4,0.47540664672873767
3,4,4,4,4,0.23794174194313733
3,4,4,3,3,0.23794174194335938
1,4,3,3,1,-0.35691261291503906
3,4,3,3,2,0.11897087097167969
1,4,3,2,0,-0.713348388671875
5,4,3,3,4,1.0703802108764648
5,4,4,5,5,3.3437013626098633
3,4,5,5,4,0.23949146270751953
0,4,5,5,0,-1.3165473937988281
4,4,5,5,2,0.47838687896728516
4,4,5,5,5,0.7183551788332299
1,4,5,5,1,-0.4789829254152611
1,4,4,4,0,-0.5981922149658203
3,4,4,4,2,0.1195669174194336
1,4,3,4,1,-0.35858154296875
3,4,3,4,2,0.11944770812988281
4,4,3,4,4,0.47838687896728516
3,4,3,4,4,0.11968612670920642
3,4,3,5,4,0.2393722534177467
2,4,2,5,2,0.0
2,4,2,4,0,0.0
3,4,2,4,2,0.11980533599853516
1,4,2,4,1,-0.35917758941628186
2,4,2,4,0,-0.23937225341796875
3,4,1,5,2,0.11968612670876233
1,4,1,4,2,-0.35881996154785156
3,4,1,2,3,0.1195669174194336
4,4,1,2,5,0.4786252975463867
1,4,1,3,0,-0.5981922149658203
2,4,1,2,0,-0.1195669174194336
2,4,1,1,3,0.0
2,4,1,1,2,0.0
3,4,1,3,5,0.2391338348388672
1,4,1,2,0,-0.5975961685180664
3,4,1,2,1,0.11944770812988281
0,4,1,0,2,-1.6703605651855469
4,4,0,0,4,0.35750865936279297
2,4,0,0,3,-0.2384185791015625
4,4,1,0,4,0.35762786865234375
0,4,0,0,0,-0.9530782699584961
0,4,0,0,0,-0.8324384689331055
2,4,0,0,2,-0.2377033233642578
2,4,0,0,2,0.0
3,4,0,0,3,0.1188516616821289
2,4,0,0,3,0.0
4,4,1,0,4,0.3565549850463867
0,4,1,0,1,-0.8317232131958008
1,4,1,0,1,-0.5931854248046875
4,4,1,0,4,0.4744529724121094
2,4,1,0,3,-0.23722648620627673
2,4,1,0,1,-0.23722648620583264
3,4,1,0,4,0.23722648620583264
1,4,2,0,2,-0.35583972930886
3,4,2,0,4,0.11861324310302734
0,4,2,0,2,-0.8294582366943359
3,4,2,0,3,0.23686885833740234
4,4,2,0,5,0.3554821014404297
5,4,3,1,5,0.8302927017211914
1,4,3,0,2,-0.47457218170166016
1,4,3,0,0,-0.5927085876464844
4,4,3,2,5,0.7113218307492897
2,4,4,2,5,-0.1186132431028053
2,4,4,1,1,-0.2372264862060547
2,3,3,1,0,-0.23710727691672595
1,3,3,1,0,-0.47373771667458264
3,3,3,1,2,0.11837482452392578
4,3,3,2,5,0.35536289215065686
2,3,3,2,4,0.0
5,3,4,3,5,1.5429258346559838
1,3,4,3,3,-0.47516822814941406
1,3,4,3,0,-0.5934238433837891
4,3,4,3,4,0.47457218170166016
2,3,4,3,3,-0.11873245239257812
1,3,4,3,0,-0.35583972930908203
1,3,3,3,0,-0.35572052001953125
