returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
4,4,4,4,6,0.237584114074485
2,4,4,5,2,-0.237584114074485
3,4,4,5,1,0.0
1,4,3,4,0,-0.47492980957053454
4,4,3,5,1,0.11861324310302734
4,4,3,6,2,0.11873245239257812
2,4,2,4,0,-0.35595893859885486
4,4,2,4,4,0.23722648620627673
2,4,2,4,1,-0.35583972930908203
6,4,3,5,6,1.0685920715332031
0,4,0,0,0,-6.497502326965332
0,4,0,0,0,-1.4073848724365234
1,4,0,0,2,-0.7022619247436523
1,4,0,0,3,-0.5846023559570312
2,4,0,0,3,-0.11682510375976562
3,4,0,0,3,0.0
3,4,0,0,3,0.0
1,4,0,0,2,-0.46706199645996094
3,4,0,0,3,0.11670589447021484
2,4,0,0,3,-0.11670589447021484
0,3,0,0,3,-2.2132396697998047
3,3,0,0,3,0.0
2,3,0,0,3,-0.3485679626464844
1,3,0,0,3,-0.6965398788454369
0,3,0,0,3,-1.159071922301802
2,3,0,0,4,-0.34713745117209704
3,3,0,0,4,0.0
2,3,1,0,2,-0.23126602172851562
6,3,1,0,6,1.273512840270996
1,3,2,0,3,-0.6951093673703834
0,3,2,0,1,-1.2718439102175072
1,2,2,0,2,-0.6926059722900391
6,2,3,0,6,1.7330646514892578
0,2,4,0,3,-1.2714862823486328
3,2,4,0,1,-0.11539459228515625
1,2,4,0,1,-0.5767345428466797
6,2,5,0,6,1.5009641647338867
5,2,6,1,6,0.46265125274658203
5,2,6,1,6,0.4630088806152344
4,2,6,1,6,0.3476142883300781
3,2,6,2,4,0.0
4,1,6,2,4,0.23186206817626953
3,1,6,2,4,0.11587142944335938
3,1,6,3,3,0.0
2,1,6,3,2,-0.23186206817626953
3,1,6,4,2,0.0
4,1,6,4,4,0.23186206817626953
4,1,6,4,5,0.23210048675514905
3,1,6,3,3,0.0
3,1,6,4,2,0.0
2,1,6,5,0,-0.23210048675514905
4,1,6,6,2,0.34809112548828125
1,0,5,4,0,-0.5799531936645508
0,0,4,3,0,-1.7359256744384766
5,0,4,4,5,0.6936788558959961
0,0,3,3,1,-1.3865232467651367
0,0,1,1,1,-1.1527538299560547
5,0,1,1,5,0.576019287109375
0,0,1,0,1,-1.0364055633544922
3,0,1,0,2,-0.1150369644165039
6,0,1,1,6,1.0361671447753906
5,0,2,1,6,0.46122074127197266
5,0,3,1,5,0.5770921707155541
3,0,3,1,4,0.11551380157448499
2,0,4,1,2,-0.3464221954345703
3,0,4,1,4,0.11539459228515625
3,0,4,1,5,0.11551380157492908
2,0,4,1,5,-0.23090839386008533
3,0,4,1,4,0.0
1,0,4,1,2,-0.4614591598510742
5,0,4,1,5,0.4614591598510742
3,0,4,1,5,0.11539459228515625
3,0,4,1,2,-0.11539459228515625
2,0,4,2,1,-0.34618377685546875
5,0,4,2,5,0.8081197738647461
2,0,4,3,0,-0.3465414047241211
4,0,5,5,5,0.3465414047241211
3,0,5,4,3,0.11551380157470703
5,0,5,6,6,0.6936788558959961
5,0,5,6,5,0.4630088806152344
5,0,6,6,4,0.6952285766601562
6,0,6,6,4,6.414890289306641
5,0,6,6,3,0.8219480514528588
6,0,6,6,3,1.0585784912107155
1,0,6,6,2,-0.47075748443603516
4,0,6,6,2,0.1176595687866211
1,0,6,6,2,-0.5879402160646752
0,0,6,6,0,-2.1115541458127662
0,0,6,6,0,-1.169443130493164
4,0,5,6,2,0.35059452056884766
4,0,4,6,3,0.23376941680908203
2,0,3,6,3,-0.11682510375976562
4,0,2,6,3,0.2338886260986328
3,0,1,6,3,0.1169443130493164
1,0,1,6,1,-0.8183717727661133
4,0,1,6,0,0.23365020751953125
2,0,1,6,0,-0.11682510375976562
2,0,0,5,2,-0.23365020751953125
3,0,0,5,4,0.11682510375976562
2,0,0,5,2,-0.3503561019897461
6,0,1,5,6,1.1687278747558594
1,0,1,1,5,-0.7015466690063477
2,0,1,1,0,-0.3504753112792969
0,1,0,0,0,-0.9332895278930664
0,1,0,0,1,-1.0482072830200195
6,1,0,0,6,1.1647939682006836
1,1,0,0,3,-0.699162483215332
0,1,0,0,1,-1.743912696838379
0,1,0,0,1,-1.5066862106323242
0,1,0,0,2,-2.0793676376342773
5,1,0,0,5,0.807642936706765
2,1,0,0,3,-0.3463029861452416
4,1,0,0,3,0.2307891845703125
2,1,0,0,2,-0.3461837768556908
4,1,0,0,3,0.23078918457053454
3,1,0,0,3,-0.11539459228515625
2,1,0,0,2,-0.2307891845703125
3,1,1,0,3,0.0
4,1,1,0,4,0.34618377685546875
4,1,2,0,4,0.23090839386008533
2,1,2,0,3,-0.23090839386008533
2,1,3,0,2,-0.34618377685546875
1,1,3,0,2,-0.5763769149782494
1,1,2,0,6,-0.6909370422361061
0,1,1,0,1,-1.7232894897460938
0,1,1,0,1,-1.4891624450685814
1,1,0,0,6,-0.6858110427854225
6,1,0,0,6,1.2581348419189453
2,1,1,0,4,-0.34356117248535156
1,1,1,0,1,-0.45740604400634766
0,1,0,0,0,-2.0542144775388405
6,1,1,0,5,1.7112493515012428
6,1,2,1,6,1.1439323425292969
4,1,3,1,5,0.22900104522705078
2,1,4,1,3,-0.34356117248535156
4,1,5,1,4,0.34356117248535156
5,1,5,1,5,0.4584789276123047
3,1,6,1,5,0.11467933654807361
3,1,6,1,6,0.0
2,1,6,1,5,-0.3439188003540039
4,0,6,1,4,0.2292394638059303
2,0,6,1,2,-0.3439188003540039
4,0,6,1,3,0.22923946380615234
3,0,6,2,4,0.0
3,0,5,3,3,0.0
2,0,5,4,0,-0.3437995910644531
2,0,5,4,0,-0.34356117248535156
4,0,5,3,4,0.34356117248535156
5,0,5,4,6,0.6878376007080078
5,0,5,5,6,0.4589557647705078
2,0,5,6,2,-0.2294778823852539
3,0,5,6,1,0.0
5,0,5,5,5,0.4591941833496094
3,0,5,5,4,0.11479854583740234
4,0,5,6,4,0.2298355102541283
5,0,6,6,4,0.459909439086692
4,0,6,6,4,0.34523010253928454
3,0,6,6,3,-0.11515617370627673
6,0,6,6,3,1.15203857421875
2,0,6,6,2,-0.3459453582763672
3,0,6,6,2,0.11527538299560547
3,0,5,6,3,0.0
5,0,5,6,4,0.4613399505613014
4,0,5,6,4,0.23078918457053454
1,0,5,6,1,-0.4614591598510742
1,0,4,6,0,-0.8066892623901367
2,0,3,6,0,-0.3453493118286133
3,0,3,6,1,0.0
2,0,2,5,0,-0.3451108932495117
4,0,2,4,1,0.2300739288330078
6,0,2,5,6,1.0364055633544922
0,0,2,4,0,-1.0364055633544922
2,0,2,4,0,-0.3451108932495117
3,0,1,3,3,0.0
2,0,1,3,1,-0.2298355102536842
3,0,1,2,5,0.0
6,0,2,4,6,1.380920410155806
6,0,3,5,6,1.5000104904177025
1,0,4,3,0,-0.6928443908691406
3,1,4,4,1,0.0
3,1,4,3,2,-0.1153945922853783
2,1,4,3,2,-0.23066997528053967
4,1,4,3,4,0.34606456756591797
3,1,4,3,3,-0.1153945922853783
3,1,4,3,3,0.1153945922853783
4,1,4,4,4,0.2307891845703125
3,1,3,5,3,-0.11539459228515625
3,1,3,4,2,-0.11539459228515625
2,1,3,5,2,-0.2307891845703125
4,1,3,5,4,0.34618377685546875
3,1,3,4,0,-0.11539459228515625
3,1,3,5,0,-0.1153945922853783
2,1,2,5,2,-0.23066997528053967
3,1,2,5,5,0.11527538299560547
1,1,2,4,0,-0.691533088684082
5,1,2,5,6,0.8069276809690162
3,2,2,4,6,0.1153945922853783
2,2,2,1,1,-0.2307891845703125
6,2,3,4,6,1.154780387878418
3,2,3,4,5,0.11563301086425781
1,2,3,4,0,-0.4622936248779297
3,2,3,4,1,-0.11551380157470703
5,2,3,4,5,0.4621744155883789
3,2,4,4,5,0.11563301086425781
2,2,3,4,2,-0.23126602172851562
2,2,3,3,1,-0.3465414047241211
3,2,3,3,1,-0.11551380157448499
4,2,3,4,4,0.23102760314919202
3,2,3,4,4,0.0
3,2,2,4,1,0.0
3,2,3,4,3,0.11551380157470703
3,2,3,4,4,0.11551380157470703
3,2,3,4,0,-0.11551380157470703
3,2,3,4,1,0.0
1,2,2,4,0,-0.6928443908691406
4,3,2,4,2,0.2307891845703125
3,3,2,4,6,0.11551380157492908
1,3,2,3,1,-0.46169757843061987
1,3,1,0,1,-0.5766153335569069
1,3,1,0,2,-0.6909370422361061
0,3,1,0,4,-0.9200572967531517
6,3,1,1,6,0.9200572967531517
4,3,1,1,6,0.34534931182839124
0,3,1,0,0,-1.380324363708496
4,3,1,0,1,0.3447532653808594
5,3,1,1,6,0.46002864837646484
3,3,1,1,4,-0.1150369644165039
0,3,1,0,0,-1.3785362243652344
3,3,1,0,2,-0.11467933654785156
3,3,1,0,4,0.0
5,3,1,0,5,0.4589557647705078
1,3,1,0,1,-0.5736351013181373
2,3,1,0,1,-0.3439188003540039
3,3,1,0,5,0.11456012725807874
3,2,2,0,3,-0.11456012725807874
4,2,2,0,5,0.3439188003540039
3,2,3,0,5,0.11467933654762952
4,2,3,1,5,0.34427642822265625
5,2,4,2,6,0.6890296936037377
3,2,4,2,4,-0.11491775512717517
4,2,5,3,6,0.22983551025390625
3,2,5,2,6,-0.11491775512673108
1,2,4,1,0,-0.80382823944114
0,2,2,0,0,-2.975344657897949
6,2,2,1,4,1.0280609130859375
5,2,2,1,6,0.6864070892333984
0,2,1,1,0,-1.6003847122192383
6,2,1,2,3,0.9139776229858398
5,2,2,2,6,0.45740604400634766
0,2,2,1,1,-1.028895378112793
2,2,2,1,1,-0.34248828887939453
6,2,2,2,6,1.2570619583129883
3,2,3,2,5,0.0
3,2,3,2,3,0.11432170867919922
3,2,4,2,3,0.0
2,2,4,2,2,-0.3430843353273705
3,2,4,2,4,-0.11432170867897717
5,2,4,2,6,0.45740604400634766
1,2,4,1,1,-0.6860494613647461
4,2,4,1,3,0.3429651260373756
3,2,4,1,4,0.0
3,2,4,1,2,-0.11432170867897717
3,2,4,2,4,0.11432170867897717
4,2,4,4,6,0.3430843353273705
5,2,5,4,6,0.45800209045410156
4,2,5,3,1,0.34379959106467517
6,2,5,6,4,1.0323524475095436
3,2,6,5,4,0.11491775512695312
5,2,6,6,2,0.8045434951782227
5,2,6,6,5,0.8058547973632812
5,2,6,6,4,0.4609823226928711
3,2,6,6,3,0.0
5,2,6,6,3,0.807642936706765
0,2,6,6,0,-1.268625259399636
2,2,6,6,0,-0.23043155670166016
3,2,5,6,2,0.0
2,2,4,6,2,-0.23019313812233655
6,2,4,6,5,1.0368824005124733
3,2,4,6,4,0.0
2,2,4,6,1,-0.23066997528076172
3,2,4,6,1,0.0
3,2,3,6,1,0.0
3,2,3,6,1,-0.11527538299560547
3,2,3,6,2,0.11527538299560547
3,2,2,6,4,0.11539459228515625
4,2,3,6,5,0.23055076599121094
4,2,3,6,5,0.2307891845703125
3,2,3,6,6,0.0
4,2,3,5,3,0.2307891845703125
0,2,2,3,0,-1.0379552841188744
1,2,1,2,0,-0.4606246948239967
5,2,2,3,6,0.8064508438110352
0,2,1,1,0,-1.0367631912231445
3,2,1,2,0,-0.1150369644165039
0,2,0,1,1,-1.378774642944336
1,2,0,1,3,-0.45883655548095703
2,2,0,1,2,-0.3439188003540039
3,2,0,0,5,-0.11456012725830078
4,3,0,0,5,0.3437995910644531
3,3,0,0,4,0.11467933654785156
6,3,1,1,6,0.9180307388305664
4,3,1,1,5,0.22971630096435547
3,3,2,1,4,-0.11491775512695312
3,3,2,1,4,-0.11479854583740234
3,3,2,1,3,-0.11491775512695312
3,3,3,1,3,0.0
2,3,3,0,3,-0.34427642822265625
4,3,3,1,5,0.2294778823852539
5,3,3,1,6,0.45943260192871094
1,3,3,1,2,-0.5741119384765625
3,3,3,1,2,0.11467933654785156
3,3,3,1,0,-0.11467933654785156
1,3,3,1,0,-0.6883144378662109
0,3,2,0,0,-0.9163618087768555
3,3,2,1,6,0.0
3,3,1,1,5,-0.11432170867919922
1,3,1,1,1,-0.45740604400634766
2,3,1,1,1,-0.3428459167480469
6,3,1,2,6,0.9145736694335938
0,3,1,1,0,-1.5996694564819336
2,3,1,0,2,-0.3421306610107422
5,3,1,0,6,0.6846189498901367
3,3,1,0,4,-0.11420249938964844
3,3,2,0,4,0.11420249938964844
5,3,2,1,5,0.45680999755859375
1,3,2,0,1,-0.6850957870483398
3,3,3,1,3,0.11408329010009766
3,3,3,0,5,-0.11408329010009766
3,3,3,0,3,0.0
3,3,3,0,4,0.11408329010009766
3,2,3,0,4,-0.11408329010009766
3,2,3,0,2,-0.11420249938964844
6,2,4,1,6,1.0279417037963867
3,2,5,2,6,0.0
4,2,5,3,4,0.2286434173581764
4,2,5,3,6,0.3430843353273705
3,2,5,4,3,0.0
3,2,5,4,1,-0.11432170867919922
2,2,5,2,0,-0.34308433532714844
3,2,5,5,1,-0.11432170867919922
5,2,5,6,6,0.8007287979125977
5,2,5,6,6,0.6873607635498047
0,2,5,4,0,-1.0306835174560547
6,2,6,6,5,2.7529001235961914
3,2,6,6,5,0.1150369644165039
0,2,6,6,0,-1.0342597961425781
1,2,5,5,0,-0.4589557647705078
3,2,5,5,2,0.0
2,2,4,5,2,-0.22935867309570312
3,2,4,5,3,0.11467933654807361
2,2,3,5,2,-0.3439188003540039
4,2,3,5,3,0.2292394638059303
3,2,3,4,4,0.11467933654807361
2,2,3,4,1,-0.22935867309592517
5,2,3,4,3,0.45871734619140625
0,2,2,3,0,-1.0315179824829102
1,2,2,3,1,-0.686645507812722
4,2,1,3,4,0.22876262664817126
3,2,1,3,3,-0.11444091796897204
1,2,1,3,1,-0.571608543395774
5,2,1,2,5,0.45728683471657483
5,2,1,2,6,0.5720853805544213
3,2,2,3,5,0.0
3,2,2,0,3,0.0
6,2,3,2,6,1.2608766555786133
3,2,4,3,6,0.0
0,2,3,2,0,-1.2608766555786133
5,2,3,3,3,0.8020401000976562
1,2,3,2,1,-0.5730390548706055
6,2,4,4,6,1.9506216049194336
1,2,4,4,3,-0.8039474487304688
5,2,5,4,4,0.5741119384765625
2,2,4,4,2,-0.22971630096435547
2,2,4,4,1,-0.22971630096435547
2,2,4,3,1,-0.2294778823852539
5,2,4,4,4,0.4591941833496094
3,2,4,5,4,-0.11491775512695312
6,2,5,5,6,2.186298370361328
6,2,5,6,5,1.038670539855957
4,2,6,6,2,0.3466606140136719
5,3,6,6,4,0.6940364837646484
2,3,6,6,3,-0.2315044403076172
4,3,6,6,3,0.2315044403076172
3,3,6,6,3,0.11563301086447986
6,3,6,6,2,1.2750625610349342
0,3,5,5,0,-1.6222000122070312
6,3,5,6,5,1.506209373473899
0,3,5,5,2,-1.159071922301802
1,3,4,5,0,-0.8096694946291283
3,3,3,5,1,0.11563301086425781
3,3,2,5,0,-0.11563301086425781
5,3,2,5,3,0.5782842636108398
0,3,1,4,0,-2.309441566467507
1,3,0,4,1,-0.4606246948239967
5,3,0,4,5,0.4606246948239967
2,3,0,4,3,-0.2304315567014381
3,3,0,4,2,0.0
6,3,0,3,6,1.03759765625
3,3,1,3,5,0.11539459228515625
2,3,1,2,3,-0.23078918457053454
3,3,1,2,3,0.0
3,3,1,2,4,-0.1153945922849342
2,3,1,2,2,-0.23055076599121094
3,3,1,1,2,0.0
3,3,1,1,3,0.0
2,4,1,1,2,-0.23066997528076172
2,4,1,0,4,-0.34558773040771484
4,4,1,1,5,0.34558773040771484
1,4,1,1,0,-0.6909370422361061
1,4,1,0,1,-0.8051395416259766
4,4,1,1,5,0.3448724746701881
0,4,1,0,0,-1.0339021682739258
5,4,1,1,5,0.6890296936037377
5,4,1,3,6,0.5749464035031959
5,4,2,3,6,0.80597400665261
6,4,3,4,6,1.1534690856938035
3,4,4,4,5,0.0
1,4,4,3,0,-0.6923675537111595
1,4,4,2,0,-0.4611015319826439
5,4,4,3,5,0.8071660995485619
4,4,5,3,6,0.3463029861452416
4,4,5,4,5,0.34654140472389905
3,4,5,4,2,-0.11551380157470703
3,4,5,4,1,0.11551380157470703
4,4,5,4,3,0.23114681243896484
3,4,5,4,3,-0.11563301086425781
3,4,5,5,2,0.11563301086425781
1,4,4,4,0,-0.693202018737793
4,4,4,4,2,0.23102760314941406
3,4,3,5,4,0.0
3,4,3,5,1,-0.11551380157448499
1,4,3,6,0,-0.46169757843061987
6,4,3,6,6,1.0393857955934838
6,4,4,6,6,1.1571645736694336
2,4,4,5,2,-0.23162364959716797
2,4,4,4,1,-0.2315044403076172
4,4,4,5,5,0.3472566604614258
3,4,4,5,3,-0.1157522201538086
6,4,5,6,5,1.6235113143920898
6,4,6,6,5,1.6285181045532227
6,4,6,6,1,1.516580581665039
1,4,6,6,1,-0.8171796798706055
2,4,6,6,2,-0.11658668518066406
0,4,6,5,1,-1.2813806533813477
2,4,5,5,1,-0.34880638122558594
5,4,4,5,4,0.4652738571166992
4,4,4,5,3,0.3491640090942383
2,4,3,6,2,-0.23281574249267578
4,4,3,6,4,0.34928321838378906
4,4,3,6,4,0.23293495178222656
4,4,3,6,4,0.23317337036132812
2,4,3,6,2,-0.23317337036132812
1,4,2,5,0,-0.4658699035644531
2,4,2,5,0,-0.1163482666015625
3,4,1,5,4,0.1163482666015625
4,4,1,5,6,0.34940242767333984
4,4,2,5,6,0.23305416107177734
3,4,2,5,5,0.11658668518066406
5,4,2,5,5,0.8165836334228516
1,5,2,4,1,-0.4668235778808594
4,5,2,2,4,0.35011768341064453
2,5,2,3,1,-0.35011768341064453
3,5,2,3,1,0.0
5,5,2,5,6,0.4668235778808594
5,5,3,6,5,0.5840063095092773
4,5,3,6,2,0.35071372985839844
3,5,3,6,3,0.11706352233886719
2,5,3,6,2,-0.11706352233886719
3,5,3,6,3,0.11706352233886719
3,5,3,6,3,0.0
2,5,3,5,2,-0.11706352233886719
3,5,3,6,1,0.0
3,5,2,6,2,0.0
2,5,2,6,2,-0.11682510375976562
5,5,2,6,5,0.4678964614868164
3,5,2,6,4,0.11694431304953845
4,5,3,6,5,0.2342462539670631
5,5,3,6,3,0.4686117172241211
2,5,3,6,1,-0.11718273162841797
3,5,3,6,2,0.0
2,5,3,6,1,-0.11718273162841797
5,5,3,6,5,0.8206367492675781
3,5,3,6,5,0.0
2,5,3,6,1,-0.2346038818359375
2,5,3,6,1,-0.1173019409181908
1,5,2,5,0,-0.5859136581418678
6,5,3,6,5,1.1725425720214844
0,5,2,4,0,-1.2896060943603516
5,5,2,4,2,0.4686117172241211
5,5,2,5,6,0.46896934509277344
2,5,2,5,3,-0.23460388183615954
4,5,2,5,4,0.23460388183615954
6,5,3,5,6,0.9392499923708275
4,5,3,6,6,0.35262107849121094
2,5,3,5,3,-0.11754035949729236
4,6,4,5,3,0.11754035949729236
0,6,3,4,0,-1.526474952698198
2,6,2,3,0,-0.35154819488503186
5,6,2,4,5,0.7034540176391602
2,6,2,3,4,-0.2346038818359375
5,6,2,4,5,0.4693269729614258
2,6,2,3,3,-0.23472309112548828
1,6,1,2,0,-0.7034540176391602
3,6,1,3,1,0.0
6,6,2,4,6,1.525402069092019
4,6,2,4,6,0.11754035949662622
2,6,3,3,2,-0.11754035949662622
1,6,3,4,0,-0.7045269012453392
4,6,3,4,3,0.3521442413330078
6,6,3,4,6,1.0578632354736328
2,6,3,4,3,-0.35285949707009046
1,6,3,3,0,-0.7050037384035424
3,6,3,3,1,0.0
3,6,2,2,3,0.0
2,6,2,2,1,-0.23484230041503906
1,6,2,2,0,-0.5866289138796166
3,6,1,3,1,0.0
2,6,1,3,0,-0.11718273162841797
4,6,1,3,1,0.23448467254660876
2,6,1,3,2,-0.1173019409181908
5,6,2,3,6,0.4693269729616478
2,5,2,3,2,-0.35202503204345703
2,5,2,3,0,-0.23448467254660876
4,5,2,3,5,0.23448467254660876
4,5,2,2,5,0.11730194091796875
4,5,2,2,6,0.23472309112548828
2,5,3,2,4,-0.23472309112548828
2,5,2,2,0,-0.3517866134645775
1,5,2,1,0,-0.702977180480735
5,5,2,0,6,0.5857944488525391
2,5,2,1,5,-0.11718273162841797
3,5,2,1,2,0.0
1,5,2,0,0,-0.8196830749511719
4,5,2,1,2,0.23400783538840564
5,5,2,2,6,0.5856752395627662
1,5,2,2,1,-0.5856752395627662
2,5,2,1,2,-0.35095214843772204
2,5,2,1,1,-0.3508329391479492
3,5,2,1,2,0.0
5,5,2,2,6,0.4677772521972656
3,5,2,1,5,0.0
3,5,2,1,3,0.0
3,5,3,2,5,0.11706352233886719
3,5,3,1,4,0.0
3,5,3,1,3,0.0
2,5,3,1,1,-0.3510713577270508
4,5,3,1,5,0.3510713577270508
4,5,3,2,6,0.2340078353881836
4,5,4,3,6,0.23424625396728516
3,5,4,2,6,0.0
2,5,4,2,3,-0.11706352233886719
5,5,4,3,5,0.4686117172241211
1,5,4,3,0,-0.7028579711911842
3,5,4,3,0,0.0
4,5,4,2,5,0.2342462539670631
4,5,4,4,6,0.3514289855957031
5,5,4,5,6,0.46885013580322266
4,5,4,6,5,0.11730194091796875
2,5,4,5,0,-0.3517866134645775
3,5,4,5,1,0.0
2,5,4,4,1,-0.2343654632566139
5,4,4,5,6,0.46885013580322266
1,4,4,4,1,-0.46885013580322266
4,4,3,4,3,0.2343654632566139
5,4,4,5,6,0.46908855438254626
4,4,4,5,5,0.11742115020751953
3,4,4,5,3,0.0
4,4,4,5,2,0.23472309112548828
4,4,4,5,1,0.11742115020751953
4,4,4,5,3,0.23496150970458984
4,4,4,6,5,0.35250186920166016
2,4,4,5,1,-0.23508071899391858
3,4,4,6,1,0.0
3,4,4,6,3,0.0
2,4,4,6,2,-0.11742115020774158
2,4,3,5,1,-0.11754035949707031
5,4,3,5,6,0.47004222869873047
5,4,4,6,5,0.8234977722167969
2,4,4,6,0,-0.1176595687866211
4,4,4,6,2,0.23543834686279297
5,4,4,6,5,0.7070302963256836
6,4,6,6,2,3.311753273010032
2,4,6,6,2,-0.1186132431028053
1,4,6,6,1,-0.8296966552734375
0,4,6,6,0,-0.9466409683227539
2,4,5,6,1,-0.35452842712402344
1,4,4,5,1,-0.4724264144897461
5,4,4,6,4,0.5905628204345703
2,4,3,5,3,-0.23627281188964844
4,4,3,5,3,0.23627281188964844
3,4,2,5,2,0.0
2,4,2,5,1,-0.11813640594482422
5,4,2,5,4,0.5910396575927734
2,4,2,5,3,-0.23651123046875
1,4,2,5,1,-0.5906820297241211
4,4,1,5,0,0.11801719665527344
4,5,2,5,4,0.35452842712402344
4,5,2,5,6,0.11813640594482422
3,5,2,5,6,0.0
1,5,1,4,0,-0.5906820297241211
6,5,2,4,6,1.1821985244750977
6,5,3,3,6,1.0662078857421875
2,5,3,3,1,-0.11861324310302734
5,5,4,4,4,0.4744529724121094
2,5,4,5,1,-0.35583972930908203
4,5,4,5,3,0.35583972930908203
5,5,4,6,3,0.47492980957053454
6,5,5,6,5,1.3079643249509498
1,5,5,6,1,-0.5949735641477272
4,5,5,6,2,0.23794174194313733
4,5,5,6,4,0.23794174194335938
2,5,4,6,3,-0.11897087097167969
3,5,4,6,2,0.0
4,5,4,6,4,0.23806095123291016
2,5,3,6,2,-0.11909008026123047
0,5,2,5,0,-2.1382570266723633
4,5,1,4,0,0.2372264862060547
4,5,1,4,4,0.1186132431028053
4,5,1,5,5,0.23722648620627673
4,5,1,5,3,0.23758411407470703
3,5,1,5,2,0.0
4,5,1,4,4,0.11873245239280017
1,5,1,3,1,-0.47492980957053454
5,5,1,4,5,0.5936622619628906
6,5,2,5,6,1.1892318725585938
5,5,3,5,6,0.4763603210449219
1,5,3,4,0,-0.3572702407836914
1,5,3,3,0,-0.3571510314941406
4,5,3,3,3,0.11897087097167969
5,5,3,4,6,0.8338689804077148
4,5,4,4,6,0.23841857910178454
1,5,4,4,1,-0.5959272384645775
1,5,3,3,0,-0.5953311920166016
0,5,2,2,0,-1.0699033737180397
5,5,2,2,3,0.475168228149192
2,5,1,4,4,-0.11873245239257812
1,5,1,4,1,-0.47516822814941406
4,5,1,4,0,0.23746490478515625
2,5,1,3,1,-0.11873245239235608
4,5,1,3,5,0.3564357757566139
1,5,1,3,1,-0.7127523422241211
4,5,1,3,3,0.11873245239257812
2,5,1,3,4,-0.11873245239257812
4,5,1,3,4,0.11873245239257812
3,5,1,1,3,0.0
1,5,1,1,1,-0.47457218170166016
4,5,1,1,6,0.1186132431028053
6,5,2,2,6,0.9499788284303978
4,5,3,2,6,0.11873245239257812
2,5,3,1,1,-0.23758411407470703
4,5,3,1,2,0.1188516616821289
4,5,3,2,6,0.35655498504660876
0,5,2,1,0,-2.136349678039773
4,5,2,2,0,0.2368688583371803
1,5,1,1,2,-0.47373771667458264
5,5,2,1,5,0.592350959777832
5,5,2,2,6,0.47433376312233655
4,5,2,3,6,0.35595893859885486
4,5,3,3,5,0.35631656646728516
5,5,4,3,6,0.5942583084108666
2,5,4,4,3,-0.35655498504660876
4,5,4,4,3,0.11873245239257812
4,5,4,4,5,0.23782253265403064
3,5,4,4,4,0.0
1,5,4,3,1,-0.47540664672873767
5,5,4,4,4,0.47540664672873767
4,5,4,4,5,0.23794174194313733
4,5,4,4,4,0.23794174194335938
1,5,4,3,1,-0.35691261291503906
4,5,4,4,2,0.11897087097167969
1,5,3,3,0,-0.713348388671875
6,5,4,3,5,1.0703802108764648
6,5,5,6,6,3.3437013626098633
4,5,6,6,5,0.23949146270751953
0,5,6,6,0,-1.3165473937988281
5,5,6,6,2,0.47838687896728516
5,5,6,6,6,0.7183551788332299
1,5,6,6,2,-0.4789829254152611
1,5,5,5,0,-0.5981922149658203
4,5,5,5,2,0.1195669174194336
1,5,4,5,2,-0.35858154296875
4,5,3,5,3,0.11944770812988281
5,5,3,5,5,0.47838687896728516
4,5,3,5,4,0.11968612670920642
4,5,3,6,4,0.2393722534177467
3,5,3,5,2,0.0
3,5,3,5,0,0.0
4,5,3,5,2,0.11980533599853516
1,5,2,5,1,-0.35917758941628186
2,5,2,5,0,-0.23937225341796875
4,5,2,6,3,0.11968612670876233
1,5,1,5,3,-0.35881996154785156
4,5,1,2,4,0.1195669174194336
5,5,2,2,6,0.4786252975463867
1,5,1,3,0,-0.5981922149658203
2,5,1,2,0,-0.1195669174194336
3,5,1,1,3,0.0
3,5,1,2,3,0.0
4,5,1,3,5,0.2391338348388672
1,5,1,2,0,-0.5975961685180664
4,5,1,3,2,0.11944770812988281
0,5,1,1,2,-1.6703605651855469
4,5,1,0,5,0.35750865936279297
2,5,1,0,4,-0.2384185791015625
4,5,1,0,5,0.35762786865234375
0,5,1,0,0,-0.9530782699584961
1,5,0,0,1,-0.8324384689331055
2,5,0,0,3,-0.2377033233642578
3,5,0,0,3,0.0
4,5,0,0,4,0.1188516616821289
3,5,1,0,3,0.0
4,5,1,0,5,0.3565549850463867
1,5,1,0,1,-0.8317232131958008
1,5,1,0,1,-0.5931854248046875
5,5,1,0,5,0.4744529724121094
2,5,1,0,3,-0.23722648620627673
2,5,1,0,1,-0.23722648620583264
4,5,2,0,4,0.23722648620583264
2,5,2,0,2,-0.35583972930886
4,5,2,0,4,0.11861324310302734
1,5,2,0,2,-0.8294582366943359
4,5,2,0,4,0.23686885833740234
4,5,3,0,6,0.3554821014404297
5,5,3,1,6,0.8302927017211914
1,4,4,0,2,-0.47457218170166016
1,4,4,1,0,-0.5927085876464844
5,4,4,2,6,0.7113218307492897
2,4,4,2,6,-0.1186132431028053
2,4,4,2,1,-0.2372264862060547
2,4,4,1,0,-0.23710727691672595
1,4,4,1,0,-0.47373771667458264
4,4,4,1,2,0.11837482452392578
4,4,4,2,6,0.35536289215065686
3,4,4,3,5,0.0
6,4,5,4,6,1.5429258346559838
1,4,5,3,4,-0.47516822814941406
1,4,5,3,0,-0.5934238433837891
5,4,5,3,4,0.47457218170166016
2,4,5,4,4,-0.11873245239257812
2,4,4,3,1,-0.35583972930908203
2,4,4,4,0,-0.35572052001953125
