returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
7,6,6,7,9,0.237584114074485
3,6,6,8,3,-0.237584114074485
5,6,6,8,2,0.0
2,6,5,7,0,-0.47492980957053454
6,6,5,8,3,0.11861324310302734
6,6,5,9,3,0.11873245239257812
3,6,4,7,1,-0.35595893859885486
7,6,4,7,7,0.23722648620627673
3,6,4,7,1,-0.35583972930908203
9,6,4,8,10,1.0685920715332031
0,6,1,1,0,-6.497502326965332
0,6,0,0,0,-1.4073848724365234
1,6,0,0,3,-0.7022619247436523
2,6,0,0,5,-0.5846023559570312
4,6,0,0,5,-0.11682510375976562
5,6,0,0,6,0.0
5,6,0,0,5,0.0
2,6,0,0,3,-0.46706199645996094
6,6,0,0,5,0.11670589447021484
4,6,0,0,5,-0.11670589447021484
0,6,0,0,5,-2.2132396697998047
5,6,0,0,6,0.0
3,6,0,0,5,-0.3485679626464844
1,5,0,0,4,-0.6965398788454369
1,5,0,0,4,-1.159071922301802
3,5,0,0,7,-0.34713745117209704
5,5,1,0,6,0.0
3,5,1,0,4,-0.23126602172851562
10,5,2,0,9,1.273512840270996
1,5,4,0,5,-0.6951093673703834
0,4,4,0,1,-1.2718439102175072
1,4,4,0,4,-0.6926059722900391
10,4,6,0,10,1.7330646514892578
0,4,6,0,5,-1.2714862823486328
4,4,7,0,2,-0.11539459228515625
2,4,7,0,2,-0.5767345428466797
10,3,8,1,10,1.5009641647338867
8,3,9,1,10,0.46265125274658203
8,3,10,2,10,0.4630088806152344
7,3,10,2,9,0.3476142883300781
5,3,10,3,7,0.0
6,3,10,4,7,0.23186206817626953
6,2,10,4,6,0.11587142944335938
5,2,10,5,5,0.0
3,2,10,6,3,-0.23186206817626953
5,2,10,6,4,0.0
6,2,10,6,7,0.23186206817626953
6,2,10,7,8,0.23210048675514905
5,2,10,5,5,0.0
5,1,10,7,3,0.0
3,1,9,8,1,-0.23210048675514905
7,1,9,9,3,0.34809112548828125
2,1,9,7,0,-0.5799531936645508
0,1,7,6,0,-1.7359256744384766
8,1,6,7,9,0.6936788558959961
0,1,4,6,1,-1.3865232467651367
1,1,2,2,1,-1.1527538299560547
8,1,2,2,8,0.576019287109375
1,1,2,1,2,-1.0364055633544922
4,0,1,0,3,-0.1150369644165039
9,0,2,1,9,1.0361671447753906
8,0,3,2,9,0.46122074127197266
8,0,4,2,9,0.5770921707155541
6,0,6,2,7,0.11551380157448499
3,0,6,2,3,-0.3464221954345703
6,0,7,2,6,0.11539459228515625
6,0,7,2,8,0.11551380157492908
3,0,7,2,8,-0.23090839386008533
5,0,7,2,6,0.0
2,0,7,1,4,-0.4614591598510742
8,0,7,2,9,0.4614591598510742
6,0,7,2,8,0.11539459228515625
4,0,7,2,4,-0.11539459228515625
3,0,7,4,1,-0.34618377685546875
9,0,7,4,9,0.8081197738647461
3,0,7,5,1,-0.3465414047241211
7,0,7,8,8,0.3465414047241211
6,0,7,7,5,0.11551380157470703
8,0,8,10,10,0.6936788558959961
8,0,8,10,8,0.4630088806152344
8,0,9,10,7,0.6952285766601562
10,0,10,10,6,6.414890289306641
9,0,10,10,5,0.8219480514528588
9,0,10,10,5,1.0585784912107155
2,0,10,10,3,-0.47075748443603516
6,0,10,10,4,0.1176595687866211
2,0,10,10,3,-0.5879402160646752
0,1,10,10,1,-2.1115541458127662
1,1,10,9,1,-1.169443130493164
7,1,8,10,4,0.35059452056884766
7,1,6,9,5,0.23376941680908203
4,1,4,9,4,-0.11682510375976562
7,1,3,9,5,0.2338886260986328
6,1,3,10,4,0.1169443130493164
1,1,2,9,2,-0.8183717727661133
7,1,1,9,0,0.23365020751953125
4,1,1,9,1,-0.11682510375976562
3,1,1,9,3,-0.23365020751953125
6,1,1,9,7,0.11682510375976562
3,1,1,8,4,-0.3503561019897461
9,1,1,8,10,1.1687278747558594
1,1,1,2,9,-0.7015466690063477
3,1,1,1,1,-0.3504753112792969
1,1,1,0,0,-0.9332895278930664
1,1,0,0,3,-1.0482072830200195
9,1,1,1,10,1.1647939682006836
1,1,1,1,5,-0.699162483215332
0,1,0,1,1,-1.743912696838379
0,1,0,1,1,-1.5066862106323242
0,2,0,0,3,-2.0793676376342773
9,2,0,0,8,0.807642936706765
3,2,0,0,5,-0.3463029861452416
6,2,0,0,5,0.2307891845703125
3,2,0,0,4,-0.3461837768556908
6,2,0,0,5,0.23078918457053454
4,2,0,0,5,-0.11539459228515625
3,2,1,0,4,-0.2307891845703125
5,2,1,0,4,0.0
7,2,2,0,6,0.34618377685546875
6,2,3,1,7,0.23090839386008533
3,2,4,0,6,-0.23090839386008533
3,2,4,0,4,-0.34618377685546875
2,2,4,0,3,-0.5763769149782494
1,2,4,0,9,-0.6909370422361061
0,2,3,0,1,-1.7232894897460938
0,2,1,0,2,-1.4891624450685814
2,2,1,0,9,-0.6858110427854225
10,2,1,0,10,1.2581348419189453
3,2,1,0,6,-0.34356117248535156
2,2,2,0,2,-0.45740604400634766
0,2,1,0,0,-2.0542144775388405
10,2,2,1,8,1.7112493515012428
9,2,3,1,10,1.1439323425292969
6,2,5,2,8,0.22900104522705078
3,2,7,1,4,-0.34356117248535156
7,1,8,2,7,0.34356117248535156
8,1,9,2,9,0.4584789276123047
6,1,9,2,9,0.11467933654807361
5,1,9,2,10,0.0
3,1,9,2,7,-0.3439188003540039
6,1,9,2,6,0.2292394638059303
3,1,9,2,3,-0.3439188003540039
6,1,9,2,5,0.22923946380615234
5,1,9,3,6,0.0
5,1,9,4,5,0.0
3,1,9,6,1,-0.3437995910644531
3,1,8,6,0,-0.34356117248535156
7,1,8,5,7,0.34356117248535156
8,1,8,7,10,0.6878376007080078
8,1,9,8,9,0.4589557647705078
4,1,9,10,4,-0.2294778823852539
5,1,9,9,1,0.0
8,1,9,8,8,0.4591941833496094
6,1,9,8,7,0.11479854583740234
6,1,9,9,7,0.2298355102541283
8,1,9,9,7,0.459909439086692
7,0,9,9,6,0.34523010253928454
4,0,9,9,4,-0.11515617370627673
9,0,9,10,6,1.15203857421875
3,1,9,10,3,-0.3459453582763672
6,1,9,10,4,0.11527538299560547
5,1,9,10,5,0.0
8,1,9,10,7,0.4613399505613014
6,1,9,10,7,0.23078918457053454
2,1,8,10,2,-0.4614591598510742
1,1,7,9,0,-0.8066892623901367
3,1,6,9,0,-0.3453493118286133
5,1,5,9,2,0.0
3,1,3,8,1,-0.3451108932495117
6,1,3,7,2,0.2300739288330078
9,1,4,9,10,1.0364055633544922
1,1,3,7,1,-1.0364055633544922
3,1,3,6,0,-0.3451108932495117
5,1,3,6,4,0.0
4,1,2,5,2,-0.2298355102536842
5,1,2,4,8,0.0
10,1,3,6,10,1.380920410155806
10,1,6,8,10,1.5000104904177025
1,1,6,5,1,-0.6928443908691406
5,1,7,6,1,0.0
4,1,7,6,4,-0.1153945922853783
3,1,6,5,3,-0.23066997528053967
7,1,6,5,7,0.34606456756591797
4,1,6,5,5,-0.1153945922853783
6,2,6,5,5,0.1153945922853783
6,2,6,7,7,0.2307891845703125
4,2,6,7,5,-0.11539459228515625
4,2,5,7,4,-0.11539459228515625
3,2,5,7,3,-0.2307891845703125
7,2,5,8,7,0.34618377685546875
4,2,5,6,0,-0.11539459228515625
4,2,4,8,0,-0.1153945922853783
3,2,4,8,4,-0.23066997528053967
6,2,4,8,7,0.11527538299560547
1,2,3,7,1,-0.691533088684082
9,3,3,8,10,0.8069276809690162
6,3,4,7,10,0.1153945922853783
3,3,4,3,3,-0.2307891845703125
9,3,5,7,10,1.154780387878418
6,3,6,7,9,0.11563301086425781
2,3,6,6,1,-0.4622936248779297
4,3,5,7,2,-0.11551380157470703
8,3,6,7,9,0.4621744155883789
6,4,6,7,8,0.11563301086425781
3,4,6,7,3,-0.23126602172851562
3,4,5,5,1,-0.3465414047241211
4,4,5,5,2,-0.11551380157448499
6,4,4,6,7,0.23102760314919202
5,4,4,7,6,0.0
5,4,4,6,2,0.0
6,4,4,6,5,0.11551380157470703
6,4,4,7,6,0.11551380157470703
4,4,4,7,0,-0.11551380157470703
5,4,4,7,2,0.0
1,4,4,7,0,-0.6928443908691406
6,4,3,6,4,0.2307891845703125
6,4,3,6,9,0.11551380157492908
2,4,3,5,1,-0.46169757843061987
2,4,3,1,1,-0.5766153335569069
1,4,2,0,4,-0.6909370422361061
1,4,1,0,6,-0.9200572967531517
9,4,1,2,10,0.9200572967531517
7,5,2,1,9,0.34534931182839124
0,5,1,0,0,-1.380324363708496
7,5,2,1,2,0.3447532653808594
8,5,2,2,9,0.46002864837646484
4,5,2,2,6,-0.1150369644165039
0,5,2,1,0,-1.3785362243652344
4,5,2,1,3,-0.11467933654785156
5,4,2,1,6,0.0
8,4,2,1,8,0.4589557647705078
2,4,2,1,3,-0.5736351013181373
3,4,2,0,2,-0.3439188003540039
6,4,3,1,8,0.11456012725807874
4,4,3,1,6,-0.11456012725807874
7,4,4,1,8,0.3439188003540039
6,4,4,1,8,0.11467933654762952
7,4,5,1,9,0.34427642822265625
8,4,7,3,10,0.6890296936037377
4,4,7,4,7,-0.11491775512717517
6,4,8,5,10,0.22983551025390625
4,4,8,4,9,-0.11491775512673108
1,4,7,2,0,-0.80382823944114
0,4,4,1,0,-2.975344657897949
9,4,3,2,7,1.0280609130859375
8,4,3,2,10,0.6864070892333984
0,4,2,1,0,-1.6003847122192383
9,4,3,3,6,0.9139776229858398
8,4,3,4,9,0.45740604400634766
1,4,3,3,1,-1.028895378112793
3,4,3,2,1,-0.34248828887939453
10,4,4,4,9,1.2570619583129883
5,4,5,4,8,0.0
6,4,6,4,6,0.11432170867919922
5,3,6,4,5,0.0
3,3,6,3,3,-0.3430843353273705
4,3,6,3,7,-0.11432170867897717
8,3,7,3,10,0.45740604400634766
2,3,6,2,1,-0.6860494613647461
7,3,7,2,5,0.3429651260373756
5,3,7,2,7,0.0
4,3,7,2,3,-0.11432170867897717
6,3,7,3,6,0.11432170867897717
7,3,7,7,9,0.3430843353273705
8,3,7,6,10,0.45800209045410156
7,3,8,6,2,0.34379959106467517
9,3,9,9,6,1.0323524475095436
6,3,9,9,6,0.11491775512695312
9,3,9,9,3,0.8045434951782227
9,3,10,10,8,0.8058547973632812
8,3,10,10,7,0.4609823226928711
5,3,10,10,5,0.0
9,3,10,10,5,0.807642936706765
0,3,10,9,0,-1.268625259399636
3,3,9,9,1,-0.23043155670166016
5,3,8,10,4,0.0
4,3,7,9,3,-0.23019313812233655
9,3,7,10,9,1.0368824005124733
5,3,7,10,7,0.0
3,3,7,10,2,-0.23066997528076172
5,3,6,10,2,0.0
5,3,5,10,3,0.0
4,3,5,10,1,-0.11527538299560547
6,3,4,10,3,0.11527538299560547
6,3,4,10,6,0.11539459228515625
6,4,4,10,8,0.23055076599121094
6,4,4,9,8,0.2307891845703125
5,4,4,9,10,0.0
6,4,5,9,5,0.2307891845703125
1,4,4,5,0,-1.0379552841188744
2,4,3,3,0,-0.4606246948239967
9,4,3,5,10,0.8064508438110352
1,4,2,2,0,-1.0367631912231445
4,4,2,3,0,-0.1150369644165039
0,4,1,2,2,-1.378774642944336
2,4,1,1,5,-0.45883655548095703
3,4,0,1,4,-0.3439188003540039
4,4,0,0,9,-0.11456012725830078
7,4,0,0,9,0.3437995910644531
6,4,1,1,7,0.11467933654785156
9,4,1,2,9,0.9180307388305664
6,5,2,2,8,0.22971630096435547
4,5,3,2,6,-0.11491775512695312
4,5,4,2,6,-0.11479854583740234
4,5,4,2,4,-0.11491775512695312
5,5,4,1,4,0.0
3,5,4,1,4,-0.34427642822265625
6,5,5,1,9,0.2294778823852539
8,5,5,1,10,0.45943260192871094
2,5,5,2,3,-0.5741119384765625
6,5,5,2,3,0.11467933654785156
4,5,5,1,1,-0.11467933654785156
1,5,5,1,0,-0.6883144378662109
1,5,3,1,0,-0.9163618087768555
5,5,3,2,10,0.0
4,5,3,2,8,-0.11432170867919922
2,5,2,2,1,-0.45740604400634766
3,5,2,2,2,-0.3428459167480469
9,5,3,3,10,0.9145736694335938
0,5,2,1,0,-1.5996694564819336
3,5,2,0,4,-0.3421306610107422
8,5,2,1,9,0.6846189498901367
4,5,2,1,7,-0.11420249938964844
6,5,3,1,6,0.11420249938964844
8,5,4,1,8,0.45680999755859375
2,5,4,1,2,-0.6850957870483398
6,5,4,1,5,0.11408329010009766
4,4,5,1,7,-0.11408329010009766
5,4,5,0,6,0.0
6,4,5,1,6,0.11408329010009766
4,4,6,1,7,-0.11408329010009766
4,4,6,1,4,-0.11420249938964844
9,4,7,3,10,1.0279417037963867
5,4,7,4,9,0.0
6,4,8,4,6,0.2286434173581764
7,4,8,5,9,0.3430843353273705
5,4,8,6,4,0.0
4,4,8,6,1,-0.11432170867919922
3,4,8,4,1,-0.34308433532714844
4,4,8,7,2,-0.11432170867919922
9,4,8,9,9,0.8007287979125977
8,4,8,9,10,0.6873607635498047
1,4,8,7,0,-1.0306835174560547
10,4,9,10,9,2.7529001235961914
6,4,9,9,8,0.1150369644165039
1,4,9,9,0,-1.0342597961425781
2,4,9,8,1,-0.4589557647705078
5,4,8,8,3,0.0
4,4,7,8,3,-0.22935867309570312
6,4,7,8,5,0.11467933654807361
3,4,6,8,3,-0.3439188003540039
6,4,5,8,5,0.2292394638059303
6,4,5,7,7,0.11467933654807361
4,4,5,7,2,-0.22935867309592517
8,4,5,7,5,0.45871734619140625
1,3,4,5,0,-1.0315179824829102
2,3,3,4,1,-0.686645507812722
6,3,2,5,7,0.22876262664817126
4,3,2,5,5,-0.11444091796897204
2,3,2,5,1,-0.571608543395774
8,3,2,4,8,0.45728683471657483
8,3,3,4,10,0.5720853805544213
5,3,3,5,8,0.0
5,3,3,1,5,0.0
10,3,5,3,10,1.2608766555786133
5,3,6,4,10,0.0
0,4,5,3,0,-1.2608766555786133
9,4,6,5,4,0.8020401000976562
2,4,5,4,3,-0.5730390548706055
10,4,7,6,10,1.9506216049194336
1,4,7,6,5,-0.8039474487304688
8,4,7,6,7,0.5741119384765625
4,4,7,6,4,-0.22971630096435547
4,4,7,6,2,-0.22971630096435547
4,4,6,5,1,-0.2294778823852539
8,4,6,7,7,0.4591941833496094
4,4,6,8,6,-0.11491775512695312
10,4,8,9,10,2.186298370361328
9,4,9,9,9,1.038670539855957
7,4,9,10,3,0.3466606140136719
8,4,10,10,7,0.6940364837646484
3,4,10,10,6,-0.2315044403076172
6,5,10,10,6,0.2315044403076172
6,5,9,10,4,0.11563301086447986
10,5,10,10,4,1.2750625610349342
0,5,9,8,1,-1.6222000122070312
10,5,9,10,8,1.506209373473899
1,5,8,9,3,-1.159071922301802
1,5,6,9,1,-0.8096694946291283
6,5,4,8,3,0.11563301086425781
4,5,3,8,0,-0.11563301086425781
8,5,3,8,5,0.5782842636108398
0,5,1,6,0,-2.309441566467507
2,5,1,6,1,-0.4606246948239967
8,5,1,7,8,0.4606246948239967
3,5,0,6,5,-0.2304315567014381
5,5,0,6,4,0.0
9,5,1,5,9,1.03759765625
6,6,1,4,9,0.11539459228515625
3,6,2,4,4,-0.23078918457053454
5,6,2,3,5,0.0
4,6,2,3,6,-0.1153945922849342
3,6,2,3,3,-0.23055076599121094
5,6,2,3,4,0.0
5,6,2,1,5,0.0
3,6,2,2,3,-0.23066997528076172
3,6,2,0,7,-0.34558773040771484
7,6,3,1,8,0.34558773040771484
1,6,2,1,0,-0.6909370422361061
1,6,2,1,2,-0.8051395416259766
7,6,2,1,9,0.3448724746701881
1,6,1,0,1,-1.0339021682739258
8,6,2,2,8,0.6890296936037377
8,6,2,4,10,0.5749464035031959
9,6,3,5,10,0.80597400665261
9,6,6,7,10,1.1534690856938035
5,6,7,7,8,0.0
1,6,7,4,1,-0.6923675537111595
2,6,7,3,1,-0.4611015319826439
9,6,7,5,9,0.8071660995485619
7,6,7,6,9,0.3463029861452416
7,7,8,6,8,0.34654140472389905
4,7,8,6,4,-0.11551380157470703
6,7,8,6,2,0.11551380157470703
6,7,8,7,5,0.23114681243896484
4,7,8,7,5,-0.11563301086425781
6,7,7,7,4,0.11563301086425781
1,7,7,6,0,-0.693202018737793
6,7,6,7,3,0.23102760314941406
5,7,6,9,6,0.0
4,7,5,8,1,-0.11551380157448499
2,7,4,9,0,-0.46169757843061987
9,7,5,9,10,1.0393857955934838
9,7,6,9,10,1.1571645736694336
3,7,7,9,3,-0.23162364959716797
3,7,7,7,1,-0.2315044403076172
7,6,7,8,8,0.3472566604614258
4,6,7,9,6,-0.1157522201538086
10,6,8,10,8,1.6235113143920898
10,7,9,10,8,1.6285181045532227
10,7,10,10,3,1.516580581665039
1,7,10,10,1,-0.8171796798706055
4,7,10,10,3,-0.11658668518066406
0,7,9,9,1,-1.2813806533813477
3,7,8,8,2,-0.34880638122558594
8,7,7,8,6,0.4652738571166992
7,7,6,9,5,0.3491640090942383
3,7,5,9,3,-0.23281574249267578
7,7,5,9,6,0.34928321838378906
6,7,5,9,7,0.23293495178222656
7,7,5,9,6,0.23317337036132812
3,7,4,10,4,-0.23317337036132812
2,7,4,9,0,-0.4658699035644531
4,7,3,8,0,-0.1163482666015625
6,7,3,8,6,0.1163482666015625
7,7,3,9,10,0.34940242767333984
6,7,3,9,10,0.23305416107177734
6,7,3,9,9,0.11658668518066406
9,7,4,8,9,0.8165836334228516
2,7,4,6,1,-0.4668235778808594
7,7,4,4,7,0.35011768341064453
3,8,4,5,2,-0.35011768341064453
5,8,4,5,2,0.0
8,8,4,8,10,0.4668235778808594
8,8,5,10,8,0.5840063095092773
7,8,5,10,4,0.35071372985839844
6,8,6,9,6,0.11706352233886719
4,8,6,10,4,-0.11706352233886719
6,8,5,9,6,0.11706352233886719
5,8,5,9,6,0.0
4,8,5,9,3,-0.11706352233886719
5,8,5,9,2,0.0
5,8,4,10,4,0.0
4,8,4,10,3,-0.11682510375976562
8,8,4,10,8,0.4678964614868164
6,8,4,10,7,0.11694431304953845
7,8,4,10,8,0.2342462539670631
8,8,5,10,5,0.4686117172241211
4,8,5,10,2,-0.11718273162841797
5,9,5,10,3,0.0
4,9,5,10,2,-0.11718273162841797
9,9,5,10,9,0.8206367492675781
5,9,5,10,8,0.0
3,9,5,10,2,-0.2346038818359375
4,9,5,10,1,-0.1173019409181908
2,9,4,8,0,-0.5859136581418678
9,9,4,9,8,1.1725425720214844
0,9,3,6,0,-1.2896060943603516
8,9,3,7,3,0.4686117172241211
8,9,3,8,10,0.46896934509277344
3,9,3,7,5,-0.23460388183615954
7,9,4,8,6,0.23460388183615954
9,9,4,9,10,0.9392499923708275
7,9,5,9,9,0.35262107849121094
4,9,6,9,4,-0.11754035949729236
6,9,6,9,6,0.11754035949729236
0,9,4,6,0,-1.526474952698198
3,9,3,5,0,-0.35154819488503186
9,9,3,6,9,0.7034540176391602
3,9,3,5,6,-0.2346038818359375
8,9,3,6,8,0.4693269729614258
3,9,3,5,5,-0.23472309112548828
1,9,2,4,0,-0.7034540176391602
5,9,2,4,3,0.0
10,9,3,6,10,1.525402069092019
6,9,4,7,10,0.11754035949662622
4,9,5,6,4,-0.11754035949662622
1,9,4,7,0,-0.7045269012453392
7,9,4,6,5,0.3521442413330078
9,9,5,7,10,1.0578632354736328
3,9,6,7,5,-0.35285949707009046
1,9,5,6,0,-0.7050037384035424
5,9,4,4,2,0.0
5,9,4,4,5,0.0
3,9,4,4,3,-0.23484230041503906
2,9,3,3,1,-0.5866289138796166
5,9,3,5,2,0.0
4,9,2,5,1,-0.11718273162841797
7,9,2,4,2,0.23448467254660876
4,9,3,5,3,-0.1173019409181908
8,9,3,5,9,0.4693269729616478
3,9,3,4,3,-0.35202503204345703
3,9,3,5,1,-0.23448467254660876
7,9,3,6,9,0.23448467254660876
6,9,4,3,9,0.11730194091796875
7,9,4,3,10,0.23472309112548828
3,9,4,3,7,-0.23472309112548828
3,9,4,4,0,-0.3517866134645775
1,9,3,2,0,-0.702977180480735
8,9,3,1,9,0.5857944488525391
4,9,4,1,8,-0.11718273162841797
5,9,4,2,4,0.0
1,9,3,1,0,-0.8196830749511719
7,9,3,1,4,0.23400783538840564
8,9,4,3,10,0.5856752395627662
2,9,4,3,2,-0.5856752395627662
3,9,3,2,3,-0.35095214843772204
3,9,3,2,2,-0.3508329391479492
5,8,3,2,3,0.0
8,8,3,3,9,0.4677772521972656
5,8,4,2,8,0.0
5,8,4,2,5,0.0
6,8,5,3,8,0.11706352233886719
5,8,5,2,6,0.0
5,8,5,2,5,0.0
3,8,5,1,2,-0.3510713577270508
7,8,5,2,8,0.3510713577270508
7,8,6,3,9,0.2340078353881836
7,8,6,5,10,0.23424625396728516
5,8,7,4,9,0.0
4,8,7,4,4,-0.11706352233886719
8,8,7,5,8,0.4686117172241211
1,8,6,5,0,-0.7028579711911842
5,8,6,5,0,0.0
7,8,6,4,8,0.2342462539670631
7,8,6,7,10,0.3514289855957031
8,8,7,9,10,0.46885013580322266
6,8,7,10,8,0.11730194091796875
3,8,7,9,0,-0.3517866134645775
5,7,7,8,2,0.0
3,7,6,7,1,-0.2343654632566139
8,7,6,8,9,0.46885013580322266
2,7,6,7,1,-0.46885013580322266
7,7,6,7,5,0.2343654632566139
8,7,6,8,10,0.46908855438254626
6,7,6,9,9,0.11742115020751953
5,7,6,8,5,0.0
7,7,6,8,3,0.23472309112548828
6,7,7,8,3,0.11742115020751953
7,7,7,9,6,0.23496150970458984
7,7,7,9,7,0.35250186920166016
3,7,7,8,2,-0.23508071899391858
5,7,7,10,3,0.0
5,7,6,10,5,0.0
4,7,6,9,3,-0.11742115020774158
4,7,5,8,3,-0.11754035949707031
8,7,5,8,9,0.47004222869873047
9,7,6,9,9,0.8234977722167969
4,7,6,10,1,-0.1176595687866211
7,7,7,10,4,0.23543834686279297
9,7,7,10,8,0.7070302963256836
10,7,9,10,3,3.311753273010032
4,7,10,10,3,-0.1186132431028053
1,7,10,10,2,-0.8296966552734375
1,7,9,10,1,-0.9466409683227539
3,7,8,9,2,-0.35452842712402344
2,7,7,9,2,-0.4724264144897461
8,7,6,9,7,0.5905628204345703
3,7,5,9,5,-0.23627281188964844
7,7,4,9,6,0.23627281188964844
5,7,4,8,4,0.0
4,7,4,9,2,-0.11813640594482422
8,7,4,9,7,0.5910396575927734
3,7,4,9,5,-0.23651123046875
2,7,3,8,2,-0.5906820297241211
6,7,3,8,0,0.11801719665527344
7,7,3,8,6,0.35452842712402344
6,7,3,8,10,0.11813640594482422
5,7,3,8,10,0.0
2,7,3,7,0,-0.5906820297241211
10,7,3,7,10,1.1821985244750977
9,8,5,5,10,1.0662078857421875
4,8,5,5,2,-0.11861324310302734
8,8,6,7,6,0.4744529724121094
3,8,6,8,3,-0.35583972930908203
7,8,6,9,6,0.35583972930908203
8,8,7,10,6,0.47492980957053454
10,8,8,10,8,1.3079643249509498
2,8,8,9,2,-0.5949735641477272
7,8,8,9,4,0.23794174194313733
7,8,8,10,7,0.23794174194335938
4,8,7,10,5,-0.11897087097167969
5,8,7,9,4,0.0
7,8,6,10,6,0.23806095123291016
4,8,6,10,4,-0.11909008026123047
0,8,3,7,0,-2.1382570266723633
7,8,2,7,0,0.2372264862060547
6,8,2,7,7,0.1186132431028053
7,8,2,8,8,0.23722648620627673
7,8,2,9,5,0.23758411407470703
5,8,2,8,4,0.0
6,8,2,6,6,0.11873245239280017
2,8,2,6,1,-0.47492980957053454
8,8,2,6,8,0.5936622619628906
10,8,3,8,10,1.1892318725585938
8,8,5,8,10,0.4763603210449219
3,8,5,7,1,-0.3572702407836914
3,8,5,4,1,-0.3571510314941406
6,8,5,6,4,0.11897087097167969
9,8,6,7,10,0.8338689804077148
7,8,6,7,9,0.23841857910178454
2,8,6,6,1,-0.5959272384645775
2,8,5,5,0,-0.5953311920166016
1,8,3,3,0,-1.0699033737180397
8,8,3,4,4,0.475168228149192
4,8,2,7,6,-0.11873245239257812
2,8,2,6,1,-0.47516822814941406
7,8,2,6,1,0.23746490478515625
4,8,2,5,2,-0.11873245239235608
7,8,2,6,8,0.3564357757566139
1,8,2,5,2,-0.7127523422241211
6,8,2,5,5,0.11873245239257812
4,8,2,5,6,-0.11873245239257812
6,8,2,4,6,0.11873245239257812
5,8,2,2,6,0.0
2,8,2,1,2,-0.47457218170166016
6,8,3,2,9,0.1186132431028053
9,8,4,4,10,0.9499788284303978
6,8,4,4,10,0.11873245239257812
3,8,5,2,1,-0.23758411407470703
6,8,5,2,4,0.1188516616821289
7,8,6,3,9,0.35655498504660876
0,8,4,1,0,-2.136349678039773
7,8,3,3,1,0.2368688583371803
2,8,3,2,3,-0.47373771667458264
8,8,3,3,8,0.592350959777832
8,8,3,4,10,0.47433376312233655
7,8,4,4,9,0.35595893859885486
7,8,5,5,9,0.35631656646728516
8,8,6,5,10,0.5942583084108666
3,8,7,6,4,-0.35655498504660876
6,8,7,6,4,0.11873245239257812
7,8,7,7,8,0.23782253265403064
5,8,7,6,6,0.0
2,8,7,6,1,-0.47540664672873767
8,8,7,7,7,0.47540664672873767
7,8,7,7,8,0.23794174194313733
7,8,7,6,7,0.23794174194335938
3,8,7,5,2,-0.35691261291503906
6,8,7,6,4,0.11897087097167969
1,8,6,5,0,-0.713348388671875
9,8,6,6,8,1.0703802108764648
10,8,9,10,10,3.3437013626098633
7,8,9,10,8,0.23949146270751953
0,8,9,10,0,-1.3165473937988281
8,8,9,10,3,0.47838687896728516
9,8,9,10,9,0.7183551788332299
2,8,9,9,3,-0.4789829254152611
2,8,8,8,1,-0.5981922149658203
6,8,8,8,4,0.1195669174194336
3,8,6,8,3,-0.35858154296875
6,8,6,8,4,0.11944770812988281
8,8,5,8,8,0.47838687896728516
6,8,5,8,7,0.11968612670920642
7,8,5,9,7,0.2393722534177467
5,8,5,9,4,0.0
5,8,5,9,1,0.0
6,8,4,9,4,0.11980533599853516
3,8,4,9,2,-0.35917758941628186
3,8,3,8,1,-0.23937225341796875
6,8,3,9,5,0.11968612670876233
3,8,3,8,4,-0.35881996154785156
6,8,2,3,7,0.1195669174194336
8,8,3,4,10,0.4786252975463867
2,8,2,5,0,-0.5981922149658203
4,8,2,4,1,-0.1195669174194336
5,8,2,2,6,0.0
5,8,2,3,5,0.0
7,8,2,5,9,0.2391338348388672
2,8,2,3,0,-0.5975961685180664
6,8,2,5,3,0.11944770812988281
0,8,1,1,4,-1.6703605651855469
7,8,1,1,8,0.35750865936279297
3,8,1,1,7,-0.2384185791015625
7,8,1,1,8,0.35762786865234375
1,8,1,0,1,-0.9530782699584961
1,8,1,0,1,-0.8324384689331055
3,8,1,0,5,-0.2377033233642578
5,8,1,0,5,0.0
6,8,1,0,6,0.1188516616821289
5,8,1,0,5,0.0
7,8,2,0,8,0.3565549850463867
1,8,2,0,2,-0.8317232131958008
2,8,2,0,2,-0.5931854248046875
8,8,2,0,8,0.4744529724121094
3,8,2,0,6,-0.23722648620627673
3,8,3,0,2,-0.23722648620583264
7,8,3,0,7,0.23722648620583264
3,8,3,0,4,-0.35583972930886
6,8,4,0,7,0.11861324310302734
1,8,4,0,3,-0.8294582366943359
7,8,4,1,6,0.23686885833740234
7,8,4,1,9,0.3554821014404297
9,7,6,2,10,0.8302927017211914
2,7,6,1,4,-0.47457218170166016
2,7,6,1,0,-0.5927085876464844
9,7,7,3,10,0.7113218307492897
4,7,7,3,10,-0.1186132431028053
3,7,7,3,1,-0.2372264862060547
3,7,7,3,1,-0.23710727691672595
2,7,6,2,0,-0.47373771667458264
6,7,6,2,3,0.11837482452392578
7,7,6,3,10,0.35536289215065686
5,7,6,4,8,0.0
10,6,8,6,10,1.5429258346559838
2,6,8,6,6,-0.47516822814941406
2,6,8,5,0,-0.5934238433837891
8,6,8,5,7,0.47457218170166016
4,6,8,6,6,-0.11873245239257812
3,6,7,5,1,-0.35583972930908203
3,6,7,6,1,-0.35572052001953125
