returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
5,5,5,6,7,0.237584114074485
3,5,5,6,3,-0.237584114074485
4,5,5,6,2,0.0
2,5,4,5,0,-0.47492980957053454
5,5,4,6,2,0.11861324310302734
5,5,4,7,2,0.11873245239257812
2,5,3,5,1,-0.35595893859885486
5,5,3,5,6,0.23722648620627673
2,5,3,6,1,-0.35583972930908203
8,5,4,7,8,1.0685920715332031
0,5,1,0,0,-6.497502326965332
0,5,0,0,0,-1.4073848724365234
1,5,0,0,3,-0.7022619247436523
1,5,0,0,4,-0.5846023559570312
3,5,0,0,4,-0.11682510375976562
4,5,0,0,5,0.0
4,5,0,0,4,0.0
2,5,0,0,3,-0.46706199645996094
5,5,0,0,4,0.11670589447021484
3,5,0,0,4,-0.11670589447021484
0,5,0,0,4,-2.2132396697998047
4,5,0,0,5,0.0
2,4,0,0,4,-0.3485679626464844
1,4,0,0,3,-0.6965398788454369
0,4,0,0,4,-1.159071922301802
2,4,0,0,6,-0.34713745117209704
4,4,1,0,5,0.0
3,4,1,0,3,-0.23126602172851562
8,4,2,0,7,1.273512840270996
1,4,3,0,4,-0.6951093673703834
0,3,3,0,1,-1.2718439102175072
1,3,3,0,3,-0.6926059722900391
8,3,5,0,8,1.7330646514892578
0,3,5,0,4,-1.2714862823486328
3,3,5,0,2,-0.11539459228515625
1,3,5,0,1,-0.5767345428466797
8,3,6,1,8,1.5009641647338867
6,3,7,1,8,0.46265125274658203
6,2,8,1,8,0.4630088806152344
6,2,8,1,7,0.3476142883300781
4,2,8,3,5,0.0
5,2,8,3,6,0.23186206817626953
5,2,8,3,5,0.11587142944335938
4,2,8,4,4,0.0
3,2,8,5,2,-0.23186206817626953
4,2,8,5,3,0.0
5,1,8,5,6,0.23186206817626953
5,1,8,6,6,0.23210048675514905
4,1,8,4,4,0.0
4,1,8,5,3,0.0
3,1,8,7,1,-0.23210048675514905
6,1,7,8,3,0.34809112548828125
1,1,7,5,0,-0.5799531936645508
0,1,6,5,0,-1.7359256744384766
7,1,5,6,7,0.6936788558959961
0,1,4,4,1,-1.3865232467651367
0,0,2,1,1,-1.1527538299560547
7,0,2,1,7,0.576019287109375
1,0,1,0,2,-1.0364055633544922
3,0,1,0,2,-0.1150369644165039
7,0,1,1,7,1.0361671447753906
6,0,2,1,7,0.46122074127197266
7,0,3,2,7,0.5770921707155541
5,0,5,2,6,0.11551380157448499
2,0,5,2,2,-0.3464221954345703
5,0,5,2,5,0.11539459228515625
5,0,6,2,7,0.11551380157492908
3,0,6,1,6,-0.23090839386008533
4,0,6,1,5,0.0
2,0,6,1,3,-0.4614591598510742
6,0,6,2,7,0.4614591598510742
5,0,6,1,7,0.11539459228515625
3,0,6,2,3,-0.11539459228515625
2,0,5,3,1,-0.34618377685546875
7,0,6,3,7,0.8081197738647461
2,0,6,4,1,-0.3465414047241211
6,0,6,6,6,0.3465414047241211
5,0,6,6,4,0.11551380157470703
7,0,6,8,8,0.6936788558959961
6,0,7,8,6,0.4630088806152344
7,0,7,8,5,0.6952285766601562
8,0,8,8,5,6.414890289306641
7,0,8,8,4,0.8219480514528588
8,0,8,8,4,1.0585784912107155
2,0,8,8,2,-0.47075748443603516
5,0,8,8,3,0.1176595687866211
1,0,8,8,3,-0.5879402160646752
0,0,8,8,1,-2.1115541458127662
0,0,8,7,1,-1.169443130493164
6,0,6,8,3,0.35059452056884766
5,0,5,8,4,0.23376941680908203
3,0,3,8,3,-0.11682510375976562
5,0,3,8,4,0.2338886260986328
5,1,2,8,3,0.1169443130493164
1,1,1,7,1,-0.8183717727661133
5,1,1,7,0,0.23365020751953125
3,1,1,7,0,-0.11682510375976562
3,1,1,7,2,-0.23365020751953125
5,1,1,7,6,0.11682510375976562
2,1,1,7,3,-0.3503561019897461
8,1,1,7,8,1.1687278747558594
1,1,1,2,7,-0.7015466690063477
2,1,1,1,0,-0.3504753112792969
1,1,1,0,0,-0.9332895278930664
0,1,0,0,2,-1.0482072830200195
8,1,0,0,8,1.1647939682006836
1,1,0,0,4,-0.699162483215332
0,1,0,0,1,-1.743912696838379
0,1,0,0,1,-1.5066862106323242
0,1,0,0,2,-2.0793676376342773
7,1,0,0,6,0.807642936706765
2,1,0,0,4,-0.3463029861452416
5,1,0,0,4,0.2307891845703125
2,1,0,0,3,-0.3461837768556908
5,1,0,0,4,0.23078918457053454
3,1,0,0,4,-0.11539459228515625
3,1,0,0,3,-0.2307891845703125
4,1,1,0,3,0.0
6,1,1,0,5,0.34618377685546875
5,1,2,0,6,0.23090839386008533
3,2,3,0,5,-0.23090839386008533
2,2,4,0,3,-0.34618377685546875
1,2,4,0,2,-0.5763769149782494
1,2,3,0,8,-0.6909370422361061
0,2,2,0,1,-1.7232894897460938
0,2,1,0,1,-1.4891624450685814
1,2,1,0,7,-0.6858110427854225
8,2,1,0,8,1.2581348419189453
2,2,1,0,5,-0.34356117248535156
2,2,1,0,2,-0.45740604400634766
0,2,1,0,0,-2.0542144775388405
8,1,1,0,6,1.7112493515012428
8,1,3,1,8,1.1439323425292969
5,1,4,1,6,0.22900104522705078
2,1,5,1,4,-0.34356117248535156
6,1,6,1,6,0.34356117248535156
6,1,7,2,7,0.4584789276123047
4,1,7,2,7,0.11467933654807361
4,1,8,1,8,0.0
2,1,8,1,6,-0.3439188003540039
5,1,8,1,5,0.2292394638059303
2,1,7,1,2,-0.3439188003540039
5,1,7,2,4,0.22923946380615234
4,1,7,2,5,0.0
4,1,7,4,4,0.0
2,1,7,5,0,-0.3437995910644531
2,1,7,5,0,-0.34356117248535156
6,0,6,4,6,0.34356117248535156
7,0,7,5,8,0.6878376007080078
6,0,7,6,7,0.4589557647705078
3,0,7,8,3,-0.2294778823852539
4,0,7,7,1,0.0
6,0,7,7,6,0.4591941833496094
4,0,7,7,5,0.11479854583740234
5,0,7,8,6,0.2298355102541283
6,0,7,8,5,0.459909439086692
6,0,7,8,5,0.34523010253928454
3,0,7,7,4,-0.11515617370627673
8,0,8,8,5,1.15203857421875
2,0,7,8,3,-0.3459453582763672
5,0,7,8,3,0.11527538299560547
4,0,7,8,4,0.0
6,0,7,8,5,0.4613399505613014
5,0,7,8,6,0.23078918457053454
2,0,7,8,1,-0.4614591598510742
1,0,6,7,0,-0.8066892623901367
2,0,4,7,0,-0.3453493118286133
4,0,4,7,2,0.0
2,0,3,6,1,-0.3451108932495117
5,0,2,6,1,0.2300739288330078
7,0,3,7,8,1.0364055633544922
1,0,3,6,0,-1.0364055633544922
2,0,2,5,0,-0.3451108932495117
4,1,2,5,3,0.0
3,1,2,4,2,-0.2298355102536842
4,1,2,3,6,0.0
8,1,3,5,8,1.380920410155806
8,1,5,6,8,1.5000104904177025
1,1,5,4,0,-0.6928443908691406
4,1,5,5,1,0.0
3,1,5,4,3,-0.1153945922853783
3,1,5,4,2,-0.23066997528053967
6,1,5,4,5,0.34606456756591797
3,1,5,4,4,-0.1153945922853783
5,1,5,4,4,0.1153945922853783
5,1,5,6,6,0.2307891845703125
3,1,5,6,4,-0.11539459228515625
3,1,4,6,3,-0.11539459228515625
3,1,4,6,2,-0.2307891845703125
6,2,4,6,5,0.34618377685546875
3,2,4,5,0,-0.11539459228515625
3,2,3,6,0,-0.1153945922853783
3,2,3,7,3,-0.23066997528053967
5,2,3,7,6,0.11527538299560547
1,2,2,6,1,-0.691533088684082
7,2,3,7,8,0.8069276809690162
5,2,3,5,8,0.1153945922853783
3,2,3,2,2,-0.2307891845703125
8,2,4,6,8,1.154780387878418
5,2,5,6,7,0.11563301086425781
2,3,5,5,1,-0.4622936248779297
3,3,4,5,1,-0.11551380157470703
6,3,5,6,7,0.4621744155883789
5,3,5,6,7,0.11563301086425781
3,3,4,5,2,-0.23126602172851562
2,3,4,4,1,-0.3465414047241211
3,3,4,4,2,-0.11551380157448499
5,3,4,5,6,0.23102760314919202
4,3,3,5,5,0.0
4,3,3,5,2,0.0
5,3,3,5,4,0.11551380157470703
5,3,4,6,5,0.11551380157470703
3,3,3,6,0,-0.11551380157470703
4,3,3,6,2,0.0
1,3,3,6,0,-0.6928443908691406
5,3,3,5,3,0.2307891845703125
5,3,3,5,8,0.11551380157492908
2,3,2,4,1,-0.46169757843061987
1,4,2,1,1,-0.5766153335569069
1,4,1,0,3,-0.6909370422361061
1,4,1,0,5,-0.9200572967531517
7,4,1,1,8,0.9200572967531517
6,4,1,1,8,0.34534931182839124
0,4,1,0,0,-1.380324363708496
6,4,1,1,2,0.3447532653808594
6,4,2,1,7,0.46002864837646484
3,4,2,1,5,-0.1150369644165039
0,4,1,0,0,-1.3785362243652344
3,4,1,0,3,-0.11467933654785156
4,4,1,0,5,0.0
6,4,2,1,7,0.4589557647705078
1,3,2,0,2,-0.5736351013181373
2,3,2,0,2,-0.3439188003540039
4,3,2,0,6,0.11456012725807874
3,3,2,1,4,-0.11456012725807874
6,3,3,1,6,0.3439188003540039
4,3,3,1,6,0.11467933654762952
6,3,4,1,7,0.34427642822265625
7,3,5,2,8,0.6890296936037377
3,3,6,3,6,-0.11491775512717517
5,3,6,4,8,0.22983551025390625
3,3,6,3,7,-0.11491775512673108
1,3,6,1,0,-0.80382823944114
0,3,3,1,0,-2.975344657897949
7,3,3,1,5,1.0280609130859375
7,3,3,1,8,0.6864070892333984
0,3,2,1,0,-1.6003847122192383
7,3,2,2,5,0.9139776229858398
6,3,3,3,7,0.45740604400634766
1,3,2,2,1,-1.028895378112793
2,3,2,1,1,-0.34248828887939453
8,3,3,3,8,1.2570619583129883
4,3,4,3,7,0.0
4,3,5,3,5,0.11432170867919922
4,3,5,3,4,0.0
2,3,5,3,2,-0.3430843353273705
3,3,5,3,5,-0.11432170867897717
6,3,5,3,8,0.45740604400634766
1,3,5,2,1,-0.6860494613647461
6,2,5,2,4,0.3429651260373756
4,2,5,2,6,0.0
3,2,5,2,2,-0.11432170867897717
4,2,5,2,5,0.11432170867897717
6,2,6,6,7,0.3430843353273705
6,2,6,5,8,0.45800209045410156
6,2,6,5,2,0.34379959106467517
7,2,7,7,5,1.0323524475095436
5,2,7,7,5,0.11491775512695312
7,2,8,7,2,0.8045434951782227
7,2,8,8,7,0.8058547973632812
6,2,8,8,6,0.4609823226928711
4,2,8,8,4,0.0
7,2,8,8,4,0.807642936706765
0,2,8,8,0,-1.268625259399636
3,2,7,7,1,-0.23043155670166016
4,2,7,8,3,0.0
3,2,6,8,3,-0.23019313812233655
7,2,6,8,7,1.0368824005124733
4,2,6,8,6,0.0
3,2,5,8,2,-0.23066997528076172
4,2,5,8,2,0.0
4,2,4,8,2,0.0
3,3,4,8,1,-0.11527538299560547
5,3,4,8,2,0.11527538299560547
5,3,3,8,5,0.11539459228515625
5,3,3,8,7,0.23055076599121094
5,3,4,8,7,0.2307891845703125
4,3,4,7,8,0.0
5,3,4,7,4,0.2307891845703125
0,3,3,4,0,-1.0379552841188744
2,3,2,3,0,-0.4606246948239967
7,3,2,4,8,0.8064508438110352
1,3,2,1,0,-1.0367631912231445
3,3,1,3,0,-0.1150369644165039
0,3,1,1,1,-1.378774642944336
2,3,0,1,4,-0.45883655548095703
2,3,0,1,3,-0.3439188003540039
3,3,0,0,7,-0.11456012725830078
6,3,0,0,7,0.3437995910644531
4,3,1,0,5,0.11467933654785156
7,4,1,1,7,0.9180307388305664
5,4,2,2,7,0.22971630096435547
3,4,2,2,5,-0.11491775512695312
3,4,3,2,5,-0.11479854583740234
3,4,3,1,4,-0.11491775512695312
4,4,4,1,4,0.0
2,4,4,1,3,-0.34427642822265625
5,4,4,1,7,0.2294778823852539
6,4,4,1,8,0.45943260192871094
1,4,4,1,3,-0.5741119384765625
4,4,4,2,2,0.11467933654785156
3,4,4,1,1,-0.11467933654785156
1,4,4,1,0,-0.6883144378662109
1,4,3,1,0,-0.9163618087768555
4,4,2,1,8,0.0
3,4,2,2,6,-0.11432170867919922
2,4,2,2,1,-0.45740604400634766
2,4,2,2,2,-0.3428459167480469
7,4,2,2,8,0.9145736694335938
0,4,2,1,0,-1.5996694564819336
2,4,1,0,3,-0.3421306610107422
7,4,2,0,8,0.6846189498901367
3,4,2,0,5,-0.11420249938964844
4,4,2,0,5,0.11420249938964844
6,4,3,1,7,0.45680999755859375
1,4,3,1,2,-0.6850957870483398
4,4,4,1,4,0.11408329010009766
3,4,4,1,6,-0.11408329010009766
4,3,4,0,5,0.0
4,3,4,1,5,0.11408329010009766
3,3,5,0,5,-0.11408329010009766
3,3,5,0,3,-0.11420249938964844
7,3,5,2,8,1.0279417037963867
4,3,6,3,7,0.0
5,3,6,3,5,0.2286434173581764
6,3,7,4,7,0.3430843353273705
4,3,7,5,3,0.0
3,3,7,5,1,-0.11432170867919922
2,3,6,3,1,-0.34308433532714844
3,3,6,6,1,-0.11432170867919922
7,3,6,8,8,0.8007287979125977
7,3,7,8,8,0.6873607635498047
1,3,6,6,0,-1.0306835174560547
8,3,7,8,7,2.7529001235961914
5,3,8,8,7,0.1150369644165039
1,3,7,7,0,-1.0342597961425781
2,3,7,7,0,-0.4589557647705078
4,3,7,7,2,0.0
3,3,6,7,3,-0.22935867309570312
4,3,5,7,4,0.11467933654807361
2,3,5,6,2,-0.3439188003540039
5,3,4,7,4,0.2292394638059303
4,3,4,6,5,0.11467933654807361
3,3,4,6,1,-0.22935867309592517
6,3,4,6,4,0.45871734619140625
1,3,3,4,0,-1.0315179824829102
1,3,2,4,1,-0.686645507812722
5,3,2,4,6,0.22876262664817126
3,3,2,4,4,-0.11444091796897204
1,3,1,4,1,-0.571608543395774
6,3,2,3,7,0.45728683471657483
7,3,2,3,8,0.5720853805544213
4,3,2,4,7,0.0
4,3,3,1,4,0.0
8,3,4,2,8,1.2608766555786133
4,3,5,4,8,0.0
0,3,4,3,0,-1.2608766555786133
7,3,5,4,3,0.8020401000976562
1,3,4,3,2,-0.5730390548706055
8,3,6,5,8,1.9506216049194336
1,3,6,5,4,-0.8039474487304688
7,3,6,5,5,0.5741119384765625
3,3,6,5,3,-0.22971630096435547
3,3,6,5,1,-0.22971630096435547
3,3,5,4,1,-0.2294778823852539
6,3,5,6,6,0.4591941833496094
3,3,5,6,5,-0.11491775512695312
8,3,6,7,8,2.186298370361328
8,3,7,8,7,1.038670539855957
6,3,8,8,2,0.3466606140136719
7,3,8,8,6,0.6940364837646484
3,4,8,8,4,-0.2315044403076172
5,4,8,8,4,0.2315044403076172
5,4,8,8,4,0.11563301086447986
8,4,8,8,3,1.2750625610349342
0,4,7,7,0,-1.6222000122070312
8,4,7,8,6,1.506209373473899
0,4,6,7,2,-1.159071922301802
1,4,5,7,1,-0.8096694946291283
5,4,4,6,2,0.11563301086425781
3,4,3,7,0,-0.11563301086425781
7,4,2,7,4,0.5782842636108398
0,4,1,5,0,-2.309441566467507
2,4,1,5,1,-0.4606246948239967
6,4,0,5,7,0.4606246948239967
3,4,0,5,4,-0.2304315567014381
4,4,0,5,3,0.0
7,4,1,4,7,1.03759765625
5,4,1,4,7,0.11539459228515625
3,4,1,3,3,-0.23078918457053454
4,4,1,2,4,0.0
3,5,2,3,5,-0.1153945922849342
3,5,2,2,3,-0.23055076599121094
4,5,2,2,3,0.0
4,5,2,1,4,0.0
3,5,2,2,2,-0.23066997528076172
2,5,2,0,6,-0.34558773040771484
6,5,2,1,7,0.34558773040771484
1,5,2,1,0,-0.6909370422361061
1,5,1,0,2,-0.8051395416259766
6,5,1,1,7,0.3448724746701881
1,5,1,0,1,-1.0339021682739258
7,5,1,2,6,0.6890296936037377
7,5,2,3,8,0.5749464035031959
7,5,3,4,8,0.80597400665261
8,5,5,6,8,1.1534690856938035
4,5,6,6,6,0.0
1,5,6,3,1,-0.6923675537111595
2,5,5,3,0,-0.4611015319826439
7,5,6,4,7,0.8071660995485619
6,5,6,4,8,0.3463029861452416
6,5,6,5,7,0.34654140472389905
3,5,6,5,3,-0.11551380157470703
5,5,6,5,1,0.11551380157470703
5,5,6,5,4,0.23114681243896484
3,5,6,6,4,-0.11563301086425781
5,5,6,6,3,0.11563301086425781
1,5,5,5,0,-0.693202018737793
5,5,5,6,2,0.23102760314941406
4,5,4,7,5,0.0
3,5,4,6,1,-0.11551380157448499
2,5,3,7,0,-0.46169757843061987
8,5,4,7,8,1.0393857955934838
8,5,5,8,8,1.1571645736694336
3,5,5,7,2,-0.23162364959716797
3,5,5,6,1,-0.2315044403076172
6,5,5,6,6,0.3472566604614258
3,5,5,7,5,-0.1157522201538086
8,5,6,8,6,1.6235113143920898
8,5,7,8,7,1.6285181045532227
8,5,8,8,2,1.516580581665039
1,5,8,8,1,-0.8171796798706055
3,5,8,8,2,-0.11658668518066406
0,5,7,7,1,-1.2813806533813477
2,5,6,6,1,-0.34880638122558594
6,5,6,7,5,0.4652738571166992
6,5,5,7,4,0.3491640090942383
3,5,4,7,2,-0.23281574249267578
6,5,4,7,5,0.34928321838378906
5,6,4,7,6,0.23293495178222656
5,6,4,8,5,0.23317337036132812
3,6,3,8,3,-0.23317337036132812
2,6,3,7,0,-0.4658699035644531
3,6,2,6,0,-0.1163482666015625
5,6,2,7,5,0.1163482666015625
6,6,2,7,8,0.34940242767333984
5,6,2,7,8,0.23305416107177734
5,6,2,7,7,0.11658668518066406
7,6,3,7,7,0.8165836334228516
2,6,3,5,1,-0.4668235778808594
6,6,3,3,5,0.35011768341064453
2,6,3,4,2,-0.35011768341064453
4,6,3,4,2,0.0
6,6,3,7,8,0.4668235778808594
7,6,4,8,7,0.5840063095092773
6,6,4,8,3,0.35071372985839844
5,6,4,8,5,0.11706352233886719
3,6,4,8,3,-0.11706352233886719
5,6,4,8,5,0.11706352233886719
4,7,4,7,4,0.0
3,7,4,7,2,-0.11706352233886719
4,7,4,7,2,0.0
4,7,3,8,3,0.0
3,7,3,8,2,-0.11682510375976562
6,7,3,8,6,0.4678964614868164
5,7,3,8,6,0.11694431304953845
5,7,3,8,6,0.2342462539670631
6,7,4,8,4,0.4686117172241211
3,7,4,8,1,-0.11718273162841797
4,7,4,8,2,0.0
3,7,4,8,1,-0.11718273162841797
7,7,4,8,7,0.8206367492675781
4,7,4,8,7,0.0
3,7,4,8,1,-0.2346038818359375
3,7,4,8,1,-0.1173019409181908
1,7,3,6,0,-0.5859136581418678
8,7,3,7,6,1.1725425720214844
0,7,3,5,0,-1.2896060943603516
6,7,2,6,2,0.4686117172241211
6,7,3,6,8,0.46896934509277344
3,7,3,6,4,-0.23460388183615954
5,7,3,6,5,0.23460388183615954
7,7,4,7,8,0.9392499923708275
6,7,4,7,8,0.35262107849121094
3,7,5,7,3,-0.11754035949729236
5,7,5,7,4,0.11754035949729236
0,7,3,5,0,-1.526474952698198
2,7,2,4,0,-0.35154819488503186
7,7,2,5,7,0.7034540176391602
3,7,2,4,5,-0.2346038818359375
6,7,2,5,7,0.4693269729614258
3,7,2,4,4,-0.23472309112548828
1,7,2,3,0,-0.7034540176391602
4,7,2,3,2,0.0
8,7,3,5,8,1.525402069092019
5,7,3,6,8,0.11754035949662622
3,7,4,5,3,-0.11754035949662622
1,7,3,5,0,-0.7045269012453392
6,7,3,5,4,0.3521442413330078
8,7,4,6,8,1.0578632354736328
2,7,4,6,4,-0.35285949707009046
1,7,4,4,0,-0.7050037384035424
4,7,4,3,1,0.0
4,7,3,3,4,0.0
3,7,3,3,2,-0.23484230041503906
1,7,2,2,0,-0.5866289138796166
4,7,2,4,2,0.0
3,7,2,4,1,-0.11718273162841797
5,7,2,4,2,0.23448467254660876
3,7,2,4,3,-0.1173019409181908
6,7,2,4,7,0.4693269729616478
2,7,2,4,2,-0.35202503204345703
3,7,2,4,1,-0.23448467254660876
5,7,3,5,7,0.23448467254660876
5,7,3,2,7,0.11730194091796875
5,7,3,2,8,0.23472309112548828
3,7,3,2,5,-0.23472309112548828
2,7,3,3,0,-0.3517866134645775
1,7,3,1,0,-0.702977180480735
7,7,3,1,8,0.5857944488525391
3,7,3,1,7,-0.11718273162841797
4,7,3,1,3,0.0
1,7,2,1,0,-0.8196830749511719
5,7,2,1,3,0.23400783538840564
7,7,3,2,8,0.5856752395627662
1,7,3,2,1,-0.5856752395627662
2,7,3,2,3,-0.35095214843772204
2,7,2,2,2,-0.3508329391479492
4,7,2,1,2,0.0
6,7,3,2,7,0.4677772521972656
4,7,3,1,6,0.0
4,7,3,2,4,0.0
5,7,4,2,6,0.11706352233886719
4,7,4,2,5,0.0
4,7,4,2,4,0.0
2,7,4,1,1,-0.3510713577270508
6,7,4,2,7,0.3510713577270508
5,7,5,3,7,0.2340078353881836
5,7,5,4,8,0.23424625396728516
4,6,5,3,8,0.0
3,6,5,3,3,-0.11706352233886719
6,6,6,4,7,0.4686117172241211
1,6,5,4,0,-0.7028579711911842
4,6,5,4,0,0.0
5,6,5,3,7,0.2342462539670631
6,6,5,5,8,0.3514289855957031
6,6,5,7,8,0.46885013580322266
5,6,6,8,6,0.11730194091796875
2,6,6,7,0,-0.3517866134645775
4,6,5,6,1,0.0
3,6,5,6,1,-0.2343654632566139
6,6,5,7,7,0.46885013580322266
2,6,5,5,1,-0.46885013580322266
5,6,5,6,4,0.2343654632566139
6,6,5,6,8,0.46908855438254626
5,6,5,7,7,0.11742115020751953
4,6,5,7,4,0.0
5,6,5,7,2,0.23472309112548828
5,6,5,7,2,0.11742115020751953
5,6,5,7,5,0.23496150970458984
6,6,6,7,6,0.35250186920166016
3,6,5,7,1,-0.23508071899391858
4,6,5,8,2,0.0
4,6,5,8,4,0.0
3,5,5,7,3,-0.11742115020774158
3,5,4,7,2,-0.11754035949707031
6,5,4,7,7,0.47004222869873047
7,5,5,8,7,0.8234977722167969
3,5,5,8,1,-0.1176595687866211
5,5,5,8,3,0.23543834686279297
7,5,6,8,7,0.7070302963256836
8,5,7,8,2,3.311753273010032
3,6,8,8,2,-0.1186132431028053
1,6,8,8,1,-0.8296966552734375
1,6,7,8,1,-0.9466409683227539
2,6,7,8,1,-0.35452842712402344
2,6,5,7,2,-0.4724264144897461
7,6,5,7,5,0.5905628204345703
3,6,4,7,4,-0.23627281188964844
5,6,4,7,4,0.23627281188964844
4,6,3,7,3,0.0
3,6,3,7,2,-0.11813640594482422
7,6,3,7,5,0.5910396575927734
3,6,3,7,4,-0.23651123046875
1,6,2,6,1,-0.5906820297241211
5,6,2,7,0,0.11801719665527344
6,6,2,7,5,0.35452842712402344
5,6,2,6,8,0.11813640594482422
4,6,2,6,8,0.0
1,6,2,5,0,-0.5906820297241211
8,6,3,6,8,1.1821985244750977
8,6,4,4,8,1.0662078857421875
3,6,4,4,1,-0.11861324310302734
6,6,5,5,5,0.4744529724121094
2,6,5,6,2,-0.35583972930908203
6,6,5,7,5,0.35583972930908203
6,6,5,8,5,0.47492980957053454
8,6,6,8,6,1.3079643249509498
1,6,6,8,1,-0.5949735641477272
5,6,6,8,3,0.23794174194313733
5,6,6,8,6,0.23794174194335938
3,6,6,8,4,-0.11897087097167969
4,6,5,8,3,0.0
5,6,5,8,5,0.23806095123291016
3,7,5,8,3,-0.11909008026123047
0,7,2,6,0,-2.1382570266723633
5,7,2,6,0,0.2372264862060547
5,7,1,6,6,0.1186132431028053
5,7,1,6,6,0.23722648620627673
5,7,1,7,4,0.23758411407470703
4,7,1,6,3,0.0
5,7,2,5,5,0.11873245239280017
2,7,1,5,1,-0.47492980957053454
7,7,2,5,7,0.5936622619628906
8,7,3,6,8,1.1892318725585938
6,7,4,6,8,0.4763603210449219
2,7,4,6,1,-0.3572702407836914
2,7,4,4,0,-0.3571510314941406
5,7,4,5,3,0.11897087097167969
7,7,5,5,8,0.8338689804077148
5,7,5,5,7,0.23841857910178454
1,7,5,5,1,-0.5959272384645775
1,7,4,4,0,-0.5953311920166016
0,7,3,3,0,-1.0699033737180397
6,7,2,3,3,0.475168228149192
3,7,2,6,5,-0.11873245239257812
2,7,1,5,1,-0.47516822814941406
5,7,1,5,0,0.23746490478515625
3,7,1,4,1,-0.11873245239235608
6,7,2,4,6,0.3564357757566139
1,7,2,4,2,-0.7127523422241211
5,7,2,4,4,0.11873245239257812
3,7,2,4,5,-0.11873245239257812
5,7,2,3,5,0.11873245239257812
4,7,2,2,4,0.0
2,7,2,1,2,-0.47457218170166016
5,7,2,1,7,0.1186132431028053
7,7,3,3,8,0.9499788284303978
5,7,4,3,8,0.11873245239257812
3,7,4,1,1,-0.23758411407470703
5,7,4,1,3,0.1188516616821289
6,7,5,2,8,0.35655498504660876
0,7,3,1,0,-2.136349678039773
5,7,3,2,1,0.2368688583371803
2,7,2,1,3,-0.47373771667458264
7,7,2,2,7,0.592350959777832
6,7,3,3,8,0.47433376312233655
6,7,3,3,7,0.35595893859885486
6,7,4,4,7,0.35631656646728516
7,7,5,4,8,0.5942583084108666
2,6,5,5,3,-0.35655498504660876
5,6,6,5,3,0.11873245239257812
5,6,6,5,6,0.23782253265403064
4,6,6,5,5,0.0
2,6,5,4,1,-0.47540664672873767
6,6,5,6,6,0.47540664672873767
5,6,6,6,7,0.23794174194313733
5,6,6,5,5,0.23794174194335938
2,6,5,4,2,-0.35691261291503906
5,6,5,5,3,0.11897087097167969
1,6,4,4,0,-0.713348388671875
8,6,5,5,6,1.0703802108764648
8,6,7,8,8,3.3437013626098633
5,6,8,8,7,0.23949146270751953
0,6,8,8,0,-1.3165473937988281
6,6,8,8,3,0.47838687896728516
7,6,8,8,7,0.7183551788332299
2,6,7,7,2,-0.4789829254152611
1,6,7,7,1,-0.5981922149658203
5,6,6,7,3,0.1195669174194336
2,6,5,7,2,-0.35858154296875
5,6,4,7,4,0.11944770812988281
6,6,4,7,6,0.47838687896728516
5,6,4,7,6,0.11968612670920642
5,6,4,7,6,0.2393722534177467
4,6,4,7,3,0.0
4,6,4,7,1,0.0
5,6,4,7,3,0.11980533599853516
2,6,3,7,1,-0.35917758941628186
3,6,3,7,1,-0.23937225341796875
5,6,2,7,4,0.11968612670876233
2,6,2,6,3,-0.35881996154785156
5,6,2,3,5,0.1195669174194336
6,6,2,3,8,0.4786252975463867
1,6,2,4,0,-0.5981922149658203
3,6,2,3,0,-0.1195669174194336
4,7,2,1,4,0.0
4,7,2,2,4,0.0
5,7,2,4,7,0.2391338348388672
1,7,2,3,0,-0.5975961685180664
5,7,2,4,2,0.11944770812988281
0,7,1,1,3,-1.6703605651855469
6,7,1,1,7,0.35750865936279297
3,7,1,0,5,-0.2384185791015625
6,7,1,1,6,0.35762786865234375
1,7,1,0,0,-0.9530782699584961
1,7,1,0,1,-0.8324384689331055
3,7,1,0,4,-0.2377033233642578
4,7,1,0,4,0.0
5,7,1,0,5,0.1188516616821289
4,6,1,0,4,0.0
6,6,1,0,6,0.3565549850463867
1,6,1,0,2,-0.8317232131958008
1,6,1,0,2,-0.5931854248046875
6,6,2,0,6,0.4744529724121094
3,6,2,0,5,-0.23722648620627673
3,6,2,0,2,-0.23722648620583264
5,6,2,0,6,0.23722648620583264
2,6,3,0,3,-0.35583972930886
5,6,3,0,6,0.11861324310302734
1,6,3,0,3,-0.8294582366943359
5,6,3,0,5,0.23686885833740234
6,6,4,0,7,0.3554821014404297
7,6,5,1,8,0.8302927017211914
2,6,5,1,3,-0.47457218170166016
1,6,5,1,0,-0.5927085876464844
7,6,5,3,8,0.7113218307492897
3,6,6,3,8,-0.1186132431028053
3,6,6,2,1,-0.2372264862060547
3,5,5,2,0,-0.23710727691672595
2,5,5,2,0,-0.47373771667458264
5,5,5,1,3,0.11837482452392578
6,5,5,3,8,0.35536289215065686
4,5,5,3,6,0.0
8,5,6,5,8,1.5429258346559838
2,5,6,4,5,-0.47516822814941406
1,5,6,4,0,-0.5934238433837891
6,5,6,4,6,0.47457218170166016
3,5,6,5,5,-0.11873245239257812
2,5,6,4,1,-0.35583972930908203
2,5,5,5,1,-0.35572052001953125
